Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,"Nuance Communications, Inc.",,,81923 Toban Crossing,Houston,Texas,77206,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,15915342360,23063,,,,,,,,,,,,,,,,,29.834,-95.4,5795
,,"Cardinal Health, Inc.",,,00340 Sheridan Plaza,Saint Louis,Missouri,63110,,,,,,,,,,,,,,,,Other Pharmaceuticals,9278352911,6947,,,,,,,,,,,,,,,,,38.6185,-90.3,5796
,,"Tyson Foods, Inc.",,,0921 Weeping Birch Avenue,Richmond,Virginia,23293,,,,,,,,,,,,,,,,Meat/Poultry/Fish,24164791761,15615,,,,,,,,,,,,,,,,,37.5242,-77.5,5797
,,KLX Inc.,,,64 Merrick Alley,Richmond,Virginia,23220,,,,,,,,,,,,,,,,Aerospace,21752054146,7706,,,,,,,,,,,,,,,,,37.5498,-77.5,5798
,,Archer-Daniels-Midland Company,,,0129 Vahlen Park,Lincoln,Nebraska,68583,,,,,,,,,,,,,,,,Packaged Foods,5345934453,12958,,,,,,,,,,,,,,,,,40.7845,-96.7,5799
,,First Trust MLP and Energy Income Fund,,,294 Bunker Hill Court,Omaha,Nebraska,68110,,,,,,,,,,,,,,,,n/a,6421582981,7746,,,,,,,,,,,,,,,,,41.2933,-95.9,5800
,,"Insmed, Inc.",,,0152 Doe Crossing Trail,Fresno,California,93750,,,,,,,,,,,,,,,,Major Pharmaceuticals,14450384486,4764,,,,,,,,,,,,,,,,,36.7464,-119.6,5801
,,"Estee Lauder Companies, Inc. (The)",,,387 Old Shore Circle,Monticello,Minnesota,55565,,,,,,,,,,,,,,,,Package Goods/Cosmetics,6394143447,3180,,,,,,,,,,,,,,,,,45.2009,-93.9,5802
,,LaSalle Hotel Properties,,,875 Norway Maple Center,San Diego,California,92196,,,,,,,,,,,,,,,,Real Estate Investment Trusts,21223332399,19486,,,,,,,,,,,,,,,,,33.0169,-116.8,5803
,,pSivida Corp.,,,55 5th Street,Lafayette,Louisiana,70505,,,,,,,,,,,,,,,,Biotechnology: Laboratory Analytical Instruments,15645752982,4322,,,,,,,,,,,,,,,,,30.2023,-92,5804
,,"Isramco, Inc.",,,085 Corscot Trail,Minneapolis,Minnesota,55480,,,,,,,,,,,,,,,,Oil & Gas Production,5964930834,9420,,,,,,,,,,,,,,,,,45.0159,-93.5,5805
,,iPath US Treasury 10-year Bear ETN,,,7662 Nelson Circle,Palatine,Illinois,60078,,,,,,,,,,,,,,,,Commercial Banks,8317849200,10551,,,,,,,,,,,,,,,,,41.8119,-87.7,5806
,,Berkshire Hathaway Inc.,,,32157 Arizona Plaza,Seattle,Washington,98195,,,,,,,,,,,,,,,,n/a,9725182573,14391,,,,,,,,,,,,,,,,,47.6564,-122.3,5807
,,CytRx Corporation,,,56 Petterle Parkway,Dallas,Texas,75226,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),8975550450,22940,,,,,,,,,,,,,,,,,32.7887,-96.8,5808
,,"ADOMANI, Inc.",,,8 5th Court,Atlanta,Georgia,30356,,,,,,,,,,,,,,,,n/a,16869256202,20366,,,,,,,,,,,,,,,,,33.8913,-84.1,5809
,,"Vitamin Shoppe, Inc",,,62 8th Street,Austin,Texas,78715,,,,,,,,,,,,,,,,Food Chains,20964345831,16727,,,,,,,,,,,,,,,,,30.4501,-97.5,5810
,,ChannelAdvisor Corporation,,,500 Sloan Terrace,Fredericksburg,Virginia,22405,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,8931475830,21166,,,,,,,,,,,,,,,,,38.3365,-77.4,5811
,,China Eastern Airlines Corporation Ltd.,,,134 Lien Crossing,Brooklyn,New York,11220,,,,,,,,,,,,,,,,Air Freight/Delivery Services,25187955185,23750,,,,,,,,,,,,,,,,,40.6412,-74,5812
,,Clean Energy Fuels Corp.,,,52 Becker Avenue,Lawrenceville,Georgia,30245,,,,,,,,,,,,,,,,Natural Gas Distribution,18298313834,9013,,,,,,,,,,,,,,,,,33.9464,-84,5813
,,VivoPower International PLC,,,71 Ramsey Parkway,Houston,Texas,77025,,,,,,,,,,,,,,,,Power Generation,3129071373,10648,,,,,,,,,,,,,,,,,29.6889,-95.4,5814
,,"Sangamo Therapeutics, Inc.",,,3774 Tony Street,Atlanta,Georgia,31132,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),2372650564,21391,,,,,,,,,,,,,,,,,33.7488,-84.4,5815
,,Cemtrex Inc.,,,0 Paget Point,Sarasota,Florida,34238,,,,,,,,,,,,,,,,Industrial Machinery/Components,5845047986,7181,,,,,,,,,,,,,,,,,27.2427,-82.5,5816
,,PowerShares DWA Tactical Sector Rotation Portfolio,,,71 Brentwood Road,Pittsburgh,Pennsylvania,15215,,,,,,,,,,,,,,,,n/a,11986257161,16400,,,,,,,,,,,,,,,,,40.5048,-79.9,5817
,,"LM Funding America, Inc.",,,08 8th Crossing,Tucson,Arizona,85732,,,,,,,,,,,,,,,,Finance: Consumer Services,14502747079,6471,,,,,,,,,,,,,,,,,32.0848,-110.7,5818
,,National Retail Properties,,,0 Sutteridge Center,Salt Lake City,Utah,84110,,,,,,,,,,,,,,,,Real Estate Investment Trusts,15374928151,17391,,,,,,,,,,,,,,,,,40.6681,-111.9,5819
,,Comcast Corporation,,,19852 Duke Crossing,Albany,New York,12242,,,,,,,,,,,,,,,,Television Services,20186510616,17379,,,,,,,,,,,,,,,,,42.6149,-74,5820
,,Global Payments Inc.,,,6342 American Ash Plaza,Chattanooga,Tennessee,37405,,,,,,,,,,,,,,,,Business Services,14542164340,24667,,,,,,,,,,,,,,,,,35.0768,-85.3,5821
,,"ING Group, N.V.",,,9724 Graedel Street,Paterson,New Jersey,07505,,,,,,,,,,,,,,,,Commercial Banks,25391384247,23107,,,,,,,,,,,,,,,,,40.9166,-74.2,5822
,,Resource Capital Corp.,,,89637 Kensington Point,Duluth,Georgia,30195,,,,,,,,,,,,,,,,n/a,13908162776,13421,,,,,,,,,,,,,,,,,34.0047,-84.2,5823
,,GrubHub Inc.,,,91073 Jay Lane,Denver,Colorado,80270,,,,,,,,,,,,,,,,Business Services,801789244,10704,,,,,,,,,,,,,,,,,39.7388,-104.4,5824
,,Legg Mason Emerging Markets Diversified Core ETF,,,473 Service Court,High Point,North Carolina,27264,,,,,,,,,,,,,,,,n/a,22230752268,17248,,,,,,,,,,,,,,,,,36.0807,-80,5825
,,BB&T Corporation,,,42 Surrey Junction,Atlanta,Georgia,30356,,,,,,,,,,,,,,,,Major Banks,25886386694,19350,,,,,,,,,,,,,,,,,33.8913,-84.1,5826
,,"Ballard Power Systems, Inc.",,,6 Hanover Avenue,Port Washington,New York,11054,,,,,,,,,,,,,,,,Industrial Machinery/Components,6743078629,15652,,,,,,,,,,,,,,,,,40.7548,-73.6,5827
,,Rice Energy Inc.,,,768 Ruskin Terrace,Billings,Montana,59105,,,,,,,,,,,,,,,,Oil & Gas Production,5599050047,3775,,,,,,,,,,,,,,,,,45.9497,-108.6,5828
,,Blackrock Municipal Bond Trust,,,4 Mifflin Hill,Chicago,Illinois,60619,,,,,,,,,,,,,,,,n/a,9073282614,19983,,,,,,,,,,,,,,,,,41.7458,-87.6,5829
,,First Trust NASDAQ Technology Dividend Index Fund,,,420 Logan Circle,Kansas City,Missouri,64136,,,,,,,,,,,,,,,,n/a,12688498738,23167,,,,,,,,,,,,,,,,,39.0187,-94.4,5830
,,Pure Cycle Corporation,,,51265 Bowman Point,Minneapolis,Minnesota,55441,,,,,,,,,,,,,,,,Water Supply,16847020758,1592,,,,,,,,,,,,,,,,,45.0058,-93.4,5831
,,"FairPoint Communications, Inc.",,,57140 Shelley Alley,Canton,Ohio,44760,,,,,,,,,,,,,,,,Telecommunications Equipment,22413118380,19594,,,,,,,,,,,,,,,,,40.854,-81.4,5832
,,"Clear Channel Outdoor Holdings, Inc.",,,02 Vidon Crossing,Atlanta,Georgia,30323,,,,,,,,,,,,,,,,Advertising,25724936290,9403,,,,,,,,,,,,,,,,,33.8444,-84.5,5833
,,Harsco Corporation,,,5913 Mcbride Crossing,Hartford,Connecticut,06140,,,,,,,,,,,,,,,,Metal Fabrications,16519954477,9471,,,,,,,,,,,,,,,,,41.7918,-72.7,5834
,,Appian Corporation,,,5 Westend Lane,Chicago,Illinois,60630,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,15242655607,13591,,,,,,,,,,,,,,,,,41.9699,-87.8,5835
,,Peregrine Pharmaceuticals Inc.,,,7359 Ohio Road,Erie,Pennsylvania,16510,,,,,,,,,,,,,,,,Major Pharmaceuticals,3576503729,21088,,,,,,,,,,,,,,,,,42.1087,-80,5836
,,Integer Holdings Corporation,,,82 Del Sol Pass,Philadelphia,Pennsylvania,19104,,,,,,,,,,,,,,,,Industrial Machinery/Components,14239556187,22262,,,,,,,,,,,,,,,,,39.9597,-75.2,5837
,,"The Habit Restaurants, Inc.",,,5 Artisan Parkway,Columbus,Ohio,43240,,,,,,,,,,,,,,,,Restaurants,1239374013,11315,,,,,,,,,,,,,,,,,40.1454,-83,5838
,,Exa Corporation,,,625 Corscot Alley,Norfolk,Virginia,23514,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,3797060290,5923,,,,,,,,,,,,,,,,,36.9312,-76.2,5839
,,NMI Holdings Inc,,,4 Laurel Road,San Bernardino,California,92410,,,,,,,,,,,,,,,,Property-Casualty Insurers,6287499379,20209,,,,,,,,,,,,,,,,,34.1069,-117.3,5840
,,Modine Manufacturing Company,,,442 Schmedeman Drive,Raleigh,North Carolina,27626,,,,,,,,,,,,,,,,Auto Parts:O.E.M.,12930238842,23359,,,,,,,,,,,,,,,,,35.7977,-78.6,5841
,,"Spirit Aerosystems Holdings, Inc.",,,5 Algoma Crossing,Green Bay,Wisconsin,54313,,,,,,,,,,,,,,,,Military/Government/Technical,10664633093,15563,,,,,,,,,,,,,,,,,44.5463,-88.1,5842
,,Hersha Hospitality Trust,,,1 Helena Court,Knoxville,Tennessee,37931,,,,,,,,,,,,,,,,n/a,11077260121,23081,,,,,,,,,,,,,,,,,35.9924,-84.1,5843
,,Dynegy Inc.,,,53 Fallview Pass,Anderson,Indiana,46015,,,,,,,,,,,,,,,,n/a,8205139240,10597,,,,,,,,,,,,,,,,,40.0938,-85.7,5844
,,"M/I Homes, Inc.",,,66313 2nd Parkway,New York City,New York,10260,,,,,,,,,,,,,,,,n/a,15572731518,14911,,,,,,,,,,,,,,,,,40.7808,-74,5845
,,Nuveen Connecticut Quality Municipal Income Fund,,,3 Fairview Parkway,Cincinnati,Ohio,45238,,,,,,,,,,,,,,,,n/a,8202616371,14560,,,,,,,,,,,,,,,,,39.1092,-84.6,5846
,,Ardagh Group S.A.,,,8 Anzinger Center,Pasadena,California,91109,,,,,,,,,,,,,,,,Containers/Packaging,6101388549,10145,,,,,,,,,,,,,,,,,33.7866,-118.3,5847
,,Zions Bancorporation,,,1807 Pawling Street,Kansas City,Kansas,66105,,,,,,,,,,,,,,,,n/a,10850615575,24448,,,,,,,,,,,,,,,,,39.085,-94.6,5848
,,"Benefitfocus, Inc.",,,31 2nd Alley,Daytona Beach,Florida,32123,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,18336749838,8208,,,,,,,,,,,,,,,,,29.0227,-81.2,5849
,,"Ply Gem Holdings, Inc.",,,24 Kenwood Terrace,Colorado Springs,Colorado,80951,,,,,,,,,,,,,,,,Forest Products,16921561636,2113,,,,,,,,,,,,,,,,,38.8881,-104.7,5850
,,Associated Banc-Corp,,,019 Brown Place,Charleston,South Carolina,29416,,,,,,,,,,,,,,,,Major Banks,2561928383,24094,,,,,,,,,,,,,,,,,32.8488,-79.9,5851
,,OFG Bancorp,,,31 Namekagon Place,Baton Rouge,Louisiana,70826,,,,,,,,,,,,,,,,Major Banks,21133799552,2789,,,,,,,,,,,,,,,,,30.5159,-91.1,5852
,,"Sage Therapeutics, Inc.",,,0754 West Lane,San Diego,California,92170,,,,,,,,,,,,,,,,Major Pharmaceuticals,3197387175,15534,,,,,,,,,,,,,,,,,33.0169,-116.8,5853
,,Nevro Corp.,,,15 Mesta Center,Columbus,Ohio,43240,,,,,,,,,,,,,,,,Medical/Dental Instruments,24420137351,8341,,,,,,,,,,,,,,,,,40.1454,-83,5854
,,"Capital Trust, Inc.",,,7225 Bonner Plaza,Orange,California,92867,,,,,,,,,,,,,,,,Real Estate Investment Trusts,21532314675,16694,,,,,,,,,,,,,,,,,33.811,-117.8,5855
,,PowerShares Water Resources Portfolio,,,7037 Rusk Way,Yonkers,New York,10705,,,,,,,,,,,,,,,,n/a,10788945331,9795,,,,,,,,,,,,,,,,,40.9177,-73.9,5856
,,Seaspan Corporation,,,4 Aberg Parkway,Evanston,Illinois,60208,,,,,,,,,,,,,,,,n/a,9401829984,16092,,,,,,,,,,,,,,,,,42.0586,-87.7,5857
,,"Watsco, Inc.",,,02010 Susan Circle,Dallas,Texas,75287,,,,,,,,,,,,,,,,n/a,24152757107,8385,,,,,,,,,,,,,,,,,33.0005,-96.8,5858
,,Davis Select Financial ETF,,,7124 Garrison Point,Atlanta,Georgia,31190,,,,,,,,,,,,,,,,n/a,6971878185,17314,,,,,,,,,,,,,,,,,33.7629,-84.4,5859
,,Oxbridge Re Holdings Limited,,,47091 Bobwhite Drive,Lansing,Michigan,48901,,,,,,,,,,,,,,,,Property-Casualty Insurers,15499875929,23913,,,,,,,,,,,,,,,,,42.5992,-84.4,5860
,,MSA Safety Incorporporated,,,6319 Surrey Place,Jacksonville,Florida,32209,,,,,,,,,,,,,,,,Industrial Specialties,21755990399,23905,,,,,,,,,,,,,,,,,30.3584,-81.7,5861
,,"Recon Technology, Ltd.",,,88 Memorial Way,Oklahoma City,Oklahoma,73179,,,,,,,,,,,,,,,,Oilfield Services/Equipment,10303013125,12528,,,,,,,,,,,,,,,,,35.4242,-97.7,5862
,,China Lending Corporation,,,9746 Cardinal Street,Huntsville,Alabama,35805,,,,,,,,,,,,,,,,Diversified Financial Services,18828199843,11188,,,,,,,,,,,,,,,,,34.7059,-86.6,5863
,,"Myers Industries, Inc.",,,358 Bluestem Street,Santa Barbara,California,93150,,,,,,,,,,,,,,,,Plastic Products,14115813197,4604,,,,,,,,,,,,,,,,,34.2628,-119.8,5864
,,Koppers Holdings Inc.,,,709 Fisk Junction,San Antonio,Texas,78240,,,,,,,,,,,,,,,,Forest Products,9244357108,13126,,,,,,,,,,,,,,,,,29.5189,-98.6,5865
,,"Avis Budget Group, Inc.",,,4381 Summerview Parkway,Gainesville,Florida,32605,,,,,,,,,,,,,,,,Rental/Leasing Companies,13441317207,1162,,,,,,,,,,,,,,,,,29.6785,-82.4,5866
,,"Nature's Sunshine Products, Inc.",,,7 Porter Avenue,Boston,Massachusetts,02109,,,,,,,,,,,,,,,,Major Pharmaceuticals,982926967,24188,,,,,,,,,,,,,,,,,42.36,-71.1,5867
,,HSBC Holdings plc,,,756 Loomis Circle,Atlanta,Georgia,30343,,,,,,,,,,,,,,,,Savings Institutions,10795569455,10809,,,,,,,,,,,,,,,,,33.8444,-84.5,5868
,,Eros International PLC,,,1103 Gerald Street,Saint Louis,Missouri,63180,,,,,,,,,,,,,,,,Movies/Entertainment,555666511,12362,,,,,,,,,,,,,,,,,38.6531,-90.2,5869
,,PowerShares Water Resources Portfolio,,,8 Thackeray Crossing,Saint Paul,Minnesota,55108,,,,,,,,,,,,,,,,n/a,1843095185,1853,,,,,,,,,,,,,,,,,44.9806,-93.2,5870
,,"FireEye, Inc.",,,64 Village Green Point,Irvine,California,92619,,,,,,,,,,,,,,,,Computer peripheral equipment,8825433869,11657,,,,,,,,,,,,,,,,,33.6706,-117.8,5871
,,"National Bankshares, Inc.",,,884 Namekagon Parkway,Phoenix,Arizona,85035,,,,,,,,,,,,,,,,Major Banks,6590556942,20974,,,,,,,,,,,,,,,,,33.4724,-112.2,5872
,,"Banco Santander, S.A.",,,978 Shasta Crossing,Boise,Idaho,83722,,,,,,,,,,,,,,,,n/a,9671001543,3794,,,,,,,,,,,,,,,,,43.4599,-116.2,5873
,,DaVita Inc.,,,4 Sunnyside Road,Waco,Texas,76796,,,,,,,,,,,,,,,,Hospital/Nursing Management,21169620522,24361,,,,,,,,,,,,,,,,,31.5915,-97.1,5874
,,"Natural Alternatives International, Inc.",,,041 Melody Drive,Fort Worth,Texas,76115,,,,,,,,,,,,,,,,Specialty Chemicals,5773745917,8026,,,,,,,,,,,,,,,,,32.6796,-97.3,5875
,,Ikonics Corporation,,,6 Milwaukee Alley,Denver,Colorado,80241,,,,,,,,,,,,,,,,Industrial Machinery/Components,8948024581,1521,,,,,,,,,,,,,,,,,39.9274,-105,5876
,,"AmTrust Financial Services, Inc.",,,269 Gateway Park,Dallas,Texas,75210,,,,,,,,,,,,,,,,Property-Casualty Insurers,17624845240,20427,,,,,,,,,,,,,,,,,32.7699,-96.7,5877
,,"Fauquier Bankshares, Inc.",,,478 7th Crossing,Melbourne,Florida,32941,,,,,,,,,,,,,,,,Major Banks,18931551046,12179,,,,,,,,,,,,,,,,,27.9246,-80.5,5878
,,"Myriad Genetics, Inc.",,,9642 Commercial Crossing,Erie,Pennsylvania,16505,,,,,,,,,,,,,,,,Biotechnology: In Vitro & In Vivo Diagnostic Substances,7846564927,1051,,,,,,,,,,,,,,,,,42.1109,-80.2,5879
,,Eaton Vance High Income 2021 Target Term Trust,,,2493 Maple Wood Trail,Omaha,Nebraska,68197,,,,,,,,,,,,,,,,n/a,9615667629,6393,,,,,,,,,,,,,,,,,41.249,-96,5880
,,Medigus Ltd.,,,70 Crownhardt Drive,Fort Smith,Arkansas,72905,,,,,,,,,,,,,,,,Medical/Dental Instruments,15543471789,20635,,,,,,,,,,,,,,,,,35.191,-94.2,5881
,,First Trust Senior Floating Rate 2022 Target Term Fund,,,4368 Straubel Way,Bonita Springs,Florida,34135,,,,,,,,,,,,,,,,n/a,22778032146,11236,,,,,,,,,,,,,,,,,26.3771,-81.7,5882
,,Hecla Mining Company,,,69 Oak Street,Columbia,South Carolina,29208,,,,,,,,,,,,,,,,Mining & Quarrying of Nonmetallic Minerals (No Fuels),17410398554,16056,,,,,,,,,,,,,,,,,33.9937,-81,5883
,,Huntington Bancshares Incorporated,,,7284 Little Fleur Park,El Paso,Texas,88553,,,,,,,,,,,,,,,,Major Banks,15896849417,21189,,,,,,,,,,,,,,,,,31.6948,-106.3,5884
,,"NextEra Energy, Inc.",,,6 Memorial Center,Carson City,Nevada,89706,,,,,,,,,,,,,,,,Electric Utilities: Central,25806601044,1633,,,,,,,,,,,,,,,,,39.2025,-119.8,5885
,,Wells Fargo & Company,,,98483 Springview Court,Hayward,California,94544,,,,,,,,,,,,,,,,n/a,4161548262,24077,,,,,,,,,,,,,,,,,37.6374,-122.1,5886
,,Grupo Televisa S.A.,,,1026 Lien Circle,Washington,District of Columbia,20337,,,,,,,,,,,,,,,,Broadcasting,3062230445,22978,,,,,,,,,,,,,,,,,38.8933,-77,5887
,,Garmin Ltd.,,,7283 Ludington Avenue,Austin,Texas,78789,,,,,,,,,,,,,,,,Industrial Machinery/Components,7090625218,13643,,,,,,,,,,,,,,,,,30.3264,-97.8,5888
,,"Citizens, Inc.",,,15146 Almo Hill,Denver,Colorado,80249,,,,,,,,,,,,,,,,Life Insurance,4125237861,7553,,,,,,,,,,,,,,,,,39.7783,-104.8,5889
,,"Blackrock MuniHoldings Fund II, Inc.",,,597 Bunker Hill Place,Houston,Texas,77245,,,,,,,,,,,,,,,,n/a,20950985727,21688,,,,,,,,,,,,,,,,,29.834,-95.4,5890
,,Kennedy-Wilson Holdings Inc.,,,19240 Fair Oaks Point,Kansas City,Missouri,64114,,,,,,,,,,,,,,,,Real Estate,17211593980,6350,,,,,,,,,,,,,,,,,38.9621,-94.6,5891
,,ProShares UltraPro Short QQQ,,,0 Bunker Hill Drive,Houston,Texas,77080,,,,,,,,,,,,,,,,n/a,19099787884,14746,,,,,,,,,,,,,,,,,29.8159,-95.5,5892
,,Pioneer High Income Trust,,,4 New Castle Crossing,Columbus,Ohio,43226,,,,,,,,,,,,,,,,n/a,25468200556,13215,,,,,,,,,,,,,,,,,39.969,-83,5893
,,Westlake Chemical Partners LP,,,36436 Northland Lane,Des Moines,Iowa,50305,,,,,,,,,,,,,,,,Major Chemicals,2299188240,14798,,,,,,,,,,,,,,,,,41.6727,-93.6,5894
,,TAL Education Group,,,98077 Linden Trail,Milwaukee,Wisconsin,53285,,,,,,,,,,,,,,,,Other Consumer Services,2356897466,2774,,,,,,,,,,,,,,,,,43.0174,-87.6,5895
,,"Bonso Electronics International, Inc.",,,15431 Buhler Place,Miami,Florida,33261,,,,,,,,,,,,,,,,Industrial Machinery/Components,906181641,17006,,,,,,,,,,,,,,,,,25.5584,-80.5,5896
,,Alkermes plc,,,59 Sunbrook Point,Houston,Texas,77250,,,,,,,,,,,,,,,,Major Pharmaceuticals,21506733101,19820,,,,,,,,,,,,,,,,,29.7629,-95.4,5897
,,Nuveen S&P 500 Buy-Write Income Fund,,,1635 Melvin Point,Boise,Idaho,83732,,,,,,,,,,,,,,,,n/a,7094753505,20905,,,,,,,,,,,,,,,,,43.4599,-116.2,5898
,,"The Hanover Insurance Group, Inc.",,,3 Walton Street,Springfield,Massachusetts,01105,,,,,,,,,,,,,,,,Property-Casualty Insurers,17209984093,3379,,,,,,,,,,,,,,,,,42.0999,-72.6,5899
,,"Green Bancorp, Inc.",,,6770 3rd Alley,Wilkes Barre,Pennsylvania,18768,,,,,,,,,,,,,,,,Major Banks,9358593076,10266,,,,,,,,,,,,,,,,,41.2722,-75.9,5900
,,Mitsubishi UFJ Financial Group Inc,,,8699 Waywood Trail,Washington,District of Columbia,20260,,,,,,,,,,,,,,,,Commercial Banks,25163499456,5639,,,,,,,,,,,,,,,,,38.8933,-77,5901
,,Prudential Public Limited Company,,,29 South Trail,Colorado Springs,Colorado,80930,,,,,,,,,,,,,,,,Life Insurance,5829073794,10589,,,,,,,,,,,,,,,,,38.8289,-104.5,5902
,,Banco Bilbao Viscaya Argentaria S.A.,,,97 Green Ridge Plaza,Greeley,Colorado,80638,,,,,,,,,,,,,,,,Commercial Banks,13462854133,18369,,,,,,,,,,,,,,,,,40.5009,-104.3,5903
,,Morgan Stanley,,,1 Dovetail Crossing,Dallas,Texas,75231,,,,,,,,,,,,,,,,n/a,10255605124,11506,,,,,,,,,,,,,,,,,32.8756,-96.7,5904
,,Histogenics Corporation,,,282 Sundown Plaza,Boca Raton,Florida,33499,,,,,,,,,,,,,,,,Industrial Specialties,8639705212,23952,,,,,,,,,,,,,,,,,26.6459,-80.4,5905
,,"J.B. Hunt Transport Services, Inc.",,,0218 Donald Point,Indianapolis,Indiana,46216,,,,,,,,,,,,,,,,Trucking Freight/Courier Services,10090574934,24958,,,,,,,,,,,,,,,,,39.8647,-86,5906
,,Orbotech Ltd.,,,2 Cherokee Avenue,Des Moines,Iowa,50315,,,,,,,,,,,,,,,,Industrial Machinery/Components,18275086041,19239,,,,,,,,,,,,,,,,,41.5444,-93.6,5907
,,TFS Financial Corporation,,,2496 Chive Way,Texarkana,Texas,75507,,,,,,,,,,,,,,,,Savings Institutions,11319168541,11896,,,,,,,,,,,,,,,,,33.3934,-94.3,5908
,,Alpine Global Dynamic Dividend Fund,,,6100 Spaight Place,Young America,Minnesota,55551,,,,,,,,,,,,,,,,n/a,14422869079,7740,,,,,,,,,,,,,,,,,44.8055,-93.8,5909
,,Numerex Corp.,,,19579 Bartelt Lane,Raleigh,North Carolina,27605,,,,,,,,,,,,,,,,Telecommunications Equipment,22347022213,18821,,,,,,,,,,,,,,,,,35.7908,-78.7,5910
,,"Apollo Global Management, LLC",,,1864 Reindahl Junction,Allentown,Pennsylvania,18105,,,,,,,,,,,,,,,,Investment Managers,17361182671,6825,,,,,,,,,,,,,,,,,40.6934,-75.5,5911
,,Zions Bancorporation,,,0186 Farragut Hill,Miami,Florida,33158,,,,,,,,,,,,,,,,n/a,11700937221,6574,,,,,,,,,,,,,,,,,25.6364,-80.3,5912
,,First Trust Switzerland AlphaDEX Fund,,,391 Colorado Plaza,Saint Louis,Missouri,63143,,,,,,,,,,,,,,,,n/a,3311515874,16646,,,,,,,,,,,,,,,,,38.6111,-90.3,5913
,,"Argan, Inc.",,,4640 Glacier Hill Road,Hampton,Virginia,23668,,,,,,,,,,,,,,,,Engineering & Construction,2952938095,7761,,,,,,,,,,,,,,,,,37.0206,-76.3,5914
,,"PNC Financial Services Group, Inc. (The)",,,15 2nd Hill,Oakland,California,94616,,,,,,,,,,,,,,,,n/a,18202209096,9406,,,,,,,,,,,,,,,,,37.8044,-122.3,5915
,,"AmTrust Financial Services, Inc.",,,688 Bartelt Trail,Fairfax,Virginia,22036,,,,,,,,,,,,,,,,n/a,15858935245,6990,,,,,,,,,,,,,,,,,38.7351,-77.1,5916
,,MV Oil Trust,,,70210 Jackson Crossing,San Diego,California,92191,,,,,,,,,,,,,,,,Oil & Gas Production,20500038697,24350,,,,,,,,,,,,,,,,,33.0169,-116.8,5917
,,"GenMark Diagnostics, Inc.",,,4177 Novick Trail,Worcester,Massachusetts,01654,,,,,,,,,,,,,,,,Medical/Dental Instruments,22602764820,15919,,,,,,,,,,,,,,,,,42.3648,-71.9,5918
,,Legg Mason Emerging Markets Diversified Core ETF,,,88602 Oriole Junction,Indianapolis,Indiana,46278,,,,,,,,,,,,,,,,n/a,15201163496,9931,,,,,,,,,,,,,,,,,39.8726,-86.3,5919
,,Drive Shack Inc.,,,27 Havey Road,Sarasota,Florida,34233,,,,,,,,,,,,,,,,Real Estate Investment Trusts,19826699008,19965,,,,,,,,,,,,,,,,,27.2866,-82.5,5920
,,China Southern Airlines Company Limited,,,02309 Green Trail,Roanoke,Virginia,24004,,,,,,,,,,,,,,,,Air Freight/Delivery Services,20395643111,10754,,,,,,,,,,,,,,,,,37.2742,-80,5921
,,"Blackrock MuniHoldings New York Quality Fund, Inc.",,,3 Washington Circle,Pomona,California,91797,,,,,,,,,,,,,,,,n/a,17162652788,1940,,,,,,,,,,,,,,,,,33.7866,-118.3,5922
,,"PrivateBancorp, Inc.",,,1 North Road,West Palm Beach,Florida,33416,,,,,,,,,,,,,,,,Major Banks,18458293065,12100,,,,,,,,,,,,,,,,,26.6654,-80.1,5923
,,Otter Tail Corporation,,,026 Huxley Circle,Dallas,Texas,75210,,,,,,,,,,,,,,,,Electric Utilities: Central,6235825339,13212,,,,,,,,,,,,,,,,,32.7699,-96.7,5924
,,"Pfizer, Inc.",,,56 Village Pass,El Paso,Texas,88525,,,,,,,,,,,,,,,,Major Pharmaceuticals,13897545619,2971,,,,,,,,,,,,,,,,,31.6948,-106.3,5925
,,Diodes Incorporated,,,4156 Kenwood Pass,Chicago,Illinois,60691,,,,,,,,,,,,,,,,Semiconductors,20768668264,16006,,,,,,,,,,,,,,,,,41.8119,-87.7,5926
,,Cabot Corporation,,,996 Vermont Pass,Columbia,Missouri,65211,,,,,,,,,,,,,,,,Major Chemicals,13178704520,14432,,,,,,,,,,,,,,,,,38.9033,-92.1,5927
