npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y3Z8,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y3R7,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y6K5,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T3J1V9,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y2M2,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T3J1L,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4W8,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4M7,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4K8,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W1H,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W3N,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W1X6,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W2G7,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W1G8,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W3E7,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W3M,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V4X8,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V4N,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V3N8,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W3E,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W5H1,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V1S5,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W2P,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V0K6,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V0X6,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V0X5,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W2S,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2V3S,-7,-6,1,51.0478,-114.0585
403,281,403281,Calgary,Alberta,AB,Canada,CA,T2W2T8,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2K1P1,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L1Y,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N4M1,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L1T6,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N0Z6,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N4K,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N4L7,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L2K,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L1V9,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T3B2V3,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N1C3,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L2A5,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L1B4,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N4C,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2M4R7,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N1M7,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2N1C6,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2K5S5,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L1K8,-7,-6,1,51.0478,-114.0585
403,282,403282,Calgary,Alberta,AB,Canada,CA,T2L2A4,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1Z6,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1V5,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0E3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N2A3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1Z2,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T3B5B3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N3P9,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N2A1,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N3E,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1X7,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T3B4W1,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0M8,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1Z3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0J3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0A5,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0E7,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N1V9,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0J1,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N0Z3,-7,-6,1,51.0478,-114.0585
403,283,403283,Calgary,Alberta,AB,Canada,CA,T2N2A4,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2L1Y,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N1C3,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2K6B7,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2M0K5,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2M1L4,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N1M7,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2L0G,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N1C4,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N4M5,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T3B2V4,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2M4R7,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N4K,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2L2A4,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T3B2V3,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N4C,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N4M1,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2N1C6,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2K5S5,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2L1K8,-7,-6,1,51.0478,-114.0585
403,284,403284,Calgary,Alberta,AB,Canada,CA,T2L2A5,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T2M4L5,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y4M7,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y6K5,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y6S3,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y3A5,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y4K8,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y1J1,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y6S2,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T3J1X2,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y4P5,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y2X7,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y3Z8,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y6K3,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y5K3,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y2M2,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y3Z,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T2P2G7,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y5T4,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T3J1E,-7,-6,1,51.0478,-114.0585
403,285,403285,Calgary,Alberta,AB,Canada,CA,T1Y4S4,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2N1,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A0Z,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B3Y,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2E4,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2B,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2C6,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2C9,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A1T6,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B3C,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A0E2,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2E,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B4N,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B5G,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A3H,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T2L2J8,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B5H,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3B2B9,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2H4,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2M9,-7,-6,1,51.0478,-114.0585
403,286,403286,Calgary,Alberta,AB,Canada,CA,T3A2V,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2S0R6,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2S1T8,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2T3Y1,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2T2J3,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G2L3,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G4E6,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G4C2,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T3E5G3,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G2A5,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2S1Z,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G2R7,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T3E1R8,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G4B7,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G2Y8,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G4A7,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T3E5G8,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2S1R3,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G1X6,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2S2R2,-7,-6,1,51.0478,-114.0585
403,287,403287,Calgary,Alberta,AB,Canada,CA,T2G4C8,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B2W,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2V,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B2A6,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B5H,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2H4,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A1M3,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2M9,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B3C,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2V9,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A0E2,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B2B9,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2E1,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T2L2J8,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B4N,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B5G,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T2P2G5,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A2E,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B1M2,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3B4R6,-7,-6,1,51.0478,-114.0585
403,288,403288,Calgary,Alberta,AB,Canada,CA,T3A0V2,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N1C6,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2M4N1,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2M1L4,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2M0P7,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L0G,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L2A5,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2K1Z5,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L2A4,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L1Y,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T3B2V4,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T3B2V3,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2K5S5,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N4M1,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2M4R7,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L1B4,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N1C3,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2L1K8,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N1M7,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N4C,-7,-6,1,51.0478,-114.0585
403,289,403289,Calgary,Alberta,AB,Canada,CA,T2N1C4,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3P7,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P0T8,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P1A4,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P1A9,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3T8,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P4R5,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2G5E1,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3N9,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2G4V3,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2R1L9,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3P8,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2R0K3,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P1C2,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3W2,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P2T5,-7,-6,1,51.0478,-114.0585
403,290,403290,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E4Y4,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E4Y5,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E7E1,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6J1,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y6M6,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6S8,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y4T7,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y5R8,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E7A4,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6Y9,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y6H6,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E7J2,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6Z3,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y5Z6,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y5E2,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T1Y5E4,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6V2,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E7C8,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6H1,-7,-6,1,51.0478,-114.0585
403,291,403291,Calgary,Alberta,AB,Canada,CA,T2E6L1,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2G4X3,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3H2,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2G3Z7,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2E5T1,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2H1J1,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2R0E4,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2H2C2,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2L2A7,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T3E1T9,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2H2H5,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3S2,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2R1L9,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2R0Y6,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3M3,-7,-6,1,51.0478,-114.0585
403,292,403292,Tsuu Tina,Alberta,AB,Canada,CA,T2W6H6,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2R0X5,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P2Z2,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3N9,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3G3,-7,-6,1,51.0478,-114.0585
403,292,403292,Calgary,Alberta,AB,Canada,CA,T2P3E6,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y5T4,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y6S8,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y5V8,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T2M4L5,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y3S8,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y6K3,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T3J2C5,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T3J1E,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y5V1,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y6V1,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T3J2G,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y3V,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y4W8,-7,-6,1,51.0478,-114.0585
