state,counties,district,postal_code
Mazovia,Powiat legionowski,05,05127
Mazovia,Powiat legionowski,05,05131
Mazovia,Powiat legionowski,05,05135
Mazovia,Powiat legionowski,05,05140
Mazovia,Powiat nowodworski,05,05152
Mazovia,Powiat nowodworski,05,05155
Mazovia,Powiat nowodworski,05,05156
Mazovia,Powiat nowodworski,05,05160
Mazovia,Powiat nowodworski,05,05170
Mazovia,Powiat nowodworski,05,05180
Mazovia,Powiat piaseczynski,05,05190
Mazovia,Powiat nowodworski,05,05191
Mazovia,Powiat piaseczynski,05,05192
Mazovia,Powiat wolominski,05,05200
Mazovia,Powiat wolominski,05,05205
Mazovia,Powiat wolominski,05,05220
Mazovia,Powiat wolominski,05,05230
Mazovia,Powiat wolominski,05,05240
Mazovia,Powiat wolominski,05,05250
Mazovia,Powiat wolominski,05,05252
Mazovia,Powiat wolominski,05,05254
Mazovia,Powiat wolominski,05,05255
Mazovia,Powiat wolominski,05,05270
Mazovia,Powiat wolominski,05,05280
Mazovia,Powiat wolominski,05,05282
Mazovia,Powiat minski,05,05300
Mazovia,Powiat minski,05,05304
Mazovia,Powiat minski,05,05306
Mazovia,Powiat minski,05,05307
Mazovia,Powiat minski,05,05310
Mazovia,Powiat minski,05,05311
Mazovia,Powiat minski,05,05317
Mazovia,Powiat minski,05,05319
Mazovia,Powiat minski,05,05320
Mazovia,Powiat wolominski,05,05326
Mazovia,Powiat minski,05,05332
Mazovia,Powiat minski,05,05334
Mazovia,Powiat otwocki,05,05340
Mazovia,Powiat otwocki,05,05400
Mazovia,Powiat otwocki,05,05408
Mazovia,Powiat otwocki,05,05410
Mazovia,Powiat otwocki,05,05420
Mazovia,Powiat otwocki,05,05430
Mazovia,Powiat otwocki,05,05462
Mazovia,Powiat otwocki,05,05480
Mazovia,Powiat piaseczynski,05,05500
Mazovia,Powiat piaseczynski,05,05501
Mazovia,Powiat piaseczynski,05,05502
Mazovia,Powiat piaseczynski,05,05503
Mazovia,Powiat piaseczynski,05,05504
Mazovia,Powiat piaseczynski,05,05505
Mazovia,Powiat piaseczynski,05,05506
Mazovia,Powiat piaseczynski,05,05507
Mazovia,Powiat piaseczynski,05,05508
Mazovia,Powiat piaseczynski,05,05509
Mazovia,Powiat piaseczynski,05,05510
Mazovia,Powiat piaseczynski,05,05515
Mazovia,Powiat piaseczynski,05,05520
Mazovia,Powiat piaseczynski,05,05530
Mazovia,Powiat piaseczynski,05,05532
Mazovia,Powiat piaseczynski,05,05540
Mazovia,Powiat piaseczynski,05,05552
Mazovia,Powiat piaseczynski,05,05555
Mazovia,Powiat grÃ³jecki,05,05600
Mazovia,Powiat grÃ³jecki,05,05604
Mazovia,Powiat piaseczynski,05,05610
Mazovia,Powiat grÃ³jecki,05,05620
Mazovia,Powiat grÃ³jecki,05,05622
Mazovia,Powiat piaseczynski,05,05640
Mazovia,Powiat grÃ³jecki,05,05650
Mazovia,Powiat grÃ³jecki,05,05651
Mazovia,Powiat grÃ³jecki,05,05652
Mazovia,Powiat grÃ³jecki,05,05660
Mazovia,Powiat pruszkowski,05,05800
Mazovia,Powiat pruszkowski,05,05804
Mazovia,Powiat pruszkowski,05,05805
Mazovia,Powiat pruszkowski,05,05806
Mazovia,Powiat piaseczynski,05,05807
Mazovia,Powiat pruszkowski,05,05808
Mazovia,Powiat pruszkowski,05,05816
Mazovia,Powiat pruszkowski,05,05820
Mazovia,Powiat grodziski,05,05822
Mazovia,Powiat piaseczynski,05,05825
Mazovia,Powiat grodziski,05,05827
Mazovia,Powiat pruszkowski,05,05830
Mazovia,Powiat pruszkowski,05,05831
Mazovia,Powiat pruszkowski,05,05840
Mazovia,Warsaw West County,05,05850
Mazovia,Warsaw West County,05,05860
Mazovia,Warsaw West County,05,05870
Lower Silesia,Zlotoryja County,05,05950
Mazovia,Powiat ciechanowski,06,06100
Mazovia,Powiat pultuski,06,06102
Mazovia,Powiat pultuski,06,06114
Mazovia,Powiat ciechanowski,06,06120
Mazovia,Powiat pultuski,06,06121
Mazovia,Powiat pultuski,06,06124
Mazovia,Powiat pultuski,06,06126
Mazovia,Powiat pultuski,06,06150
Mazovia,Powiat makowski,06,06200
Mazovia,Powiat ciechanowski,06,06210
Mazovia,Powiat makowski,06,06211
Mazovia,Powiat makowski,06,06212
Mazovia,Powiat makowski,06,06213
Mazovia,Powiat makowski,06,06214
Mazovia,Powiat makowski,06,06216
Mazovia,Powiat makowski,06,06220
Mazovia,Powiat makowski,06,06225
Mazovia,Powiat sierpecki,06,06226
Mazovia,Powiat makowski,06,06230
Mazovia,Powiat makowski,06,06231
Mazovia,Powiat makowski,06,06232
Mazovia,Powiat przasnyski,06,06300
Mazovia,Powiat przasnyski,06,06316
Mazovia,Powiat ostrolecki,06,06320
Mazovia,Powiat ciechanowski,06,06323
Mazovia,Powiat przasnyski,06,06330
Mazovia,Powiat przasnyski,06,06333
Mazovia,Powiat ciechanowski,06,06400
Mazovia,Powiat ciechanowski,06,06401
Mazovia,Powiat ciechanowski,06,06403
Mazovia,Powiat ciechanowski,06,06404
Mazovia,Powiat ciechanowski,06,06406
Mazovia,Powiat ciechanowski,06,06408
Mazovia,Powiat ciechanowski,06,06409
Mazovia,Powiat ciechanowski,06,06410
Mazovia,Powiat ciechanowski,06,06413
Mazovia,Powiat przasnyski,06,06415
Mazovia,Powiat ciechanowski,06,06420
Mazovia,Powiat makowski,06,06425
Mazovia,Powiat ciechanowski,06,06430
Mazovia,Powiat ciechanowski,06,06440
Mazovia,Powiat ciechanowski,06,06445
Mazovia,Powiat ciechanowski,06,06450
Mazovia,Powiat ciechanowski,06,06452
Mazovia,Powiat ciechanowski,06,06454
Mazovia,Powiat ciechanowski,06,06456
Mazovia,Powiat ciechanowski,06,06458
Mazovia,Powiat ciechanowski,06,06460
Mazovia,Powiat ciechanowski,06,06461
Mazovia,Powiat mlawski,06,06500
Mazovia,Powiat mlawski,06,06513
Mazovia,Powiat mlawski,06,06516
Mazovia,Powiat mlawski,06,06520
Mazovia,Powiat mlawski,06,06521
Mazovia,Powiat mlawski,06,06540
Mazovia,Powiat mlawski,06,06542
Mazovia,Powiat mlawski,06,06545
Mazovia,Powiat mlawski,06,06550
Mazovia,Powiat mlawski,06,06560
Mazovia,Powiat mlawski,06,06561
Lubusz,Powiat miedzyrzecki,06,06630
Mazovia,Powiat wegrowski,07,07100
Mazovia,Powiat wegrowski,07,07102
Mazovia,Powiat wegrowski,07,07104
Mazovia,Powiat ostrolecki,07,07106
Mazovia,Powiat wegrowski,07,07110
Mazovia,Powiat wegrowski,07,07111
Mazovia,Powiat wegrowski,07,07120
Mazovia,Powiat wegrowski,07,07130
Mazovia,Powiat wegrowski,07,07132
Mazovia,Powiat wegrowski,07,07140
Mazovia,Powiat wyszkowski,07,07200
Mazovia,Powiat wyszkowski,07,07201
Mazovia,Powiat wyszkowski,07,07202
Mazovia,Powiat wyszkowski,07,07203
Mazovia,Powiat wyszkowski,07,07205
Mazovia,Powiat wyszkowski,07,07206
Mazovia,Powiat wyszkowski,07,07207
Mazovia,Powiat wyszkowski,07,07208
Mazovia,Powiat wyszkowski,07,07209
Mazovia,Powiat wyszkowski,07,07210
Mazovia,Powiat wyszkowski,07,07211
Mazovia,Powiat pultuski,07,07214
Mazovia,Powiat pultuski,07,07215
Mazovia,Powiat pultuski,07,07217
Mazovia,Powiat wyszkowski,07,07221
Mazovia,Powiat wyszkowski,07,07230
Mazovia,Powiat ostrowski,07,07300
Mazovia,Powiat ostrowski,07,07302
Mazovia,Powiat ostrowski,07,07303
Mazovia,Powiat ostrowski,07,07304
Mazovia,Powiat ostrowski,07,07305
Mazovia,Powiat ostrowski,07,07306
Mazovia,Powiat ostrolecki,07,07308
Mazovia,Powiat ostrowski,07,07310
Mazovia,Powiat ostrowski,07,07311
Mazovia,Powiat ostrowski,07,07319
Mazovia,Powiat ostrowski,07,07320
Mazovia,Powiat ostrowski,07,07322
Mazovia,Powiat ostrowski,07,07323
Mazovia,Powiat ostrowski,07,07324
Mazovia,Powiat ostrowski,07,07325
Mazovia,Powiat ostrolecki,07,07341
Mazovia,Powiat ostrolecki,07,07401
Mazovia,Powiat ostrolecki,07,07402
Mazovia,Powiat ostrolecki,07,07405
Mazovia,Powiat ostrolecki,07,07407
Mazovia,Ostroleka,07,07409
Mazovia,Powiat ostrolecki,07,07410
Mazovia,Powiat ostrolecki,07,07411
Mazovia,Powiat ostrolecki,07,07415
Mazovia,Powiat ostrolecki,07,07416
Mazovia,Ostroleka,07,07417
Mazovia,Powiat ostrolecki,07,07420
Mazovia,Powiat ostrolecki,07,07430
Mazovia,Powiat ostrolecki,07,07431
Mazovia,Powiat ostrolecki,07,07436
Mazovia,Powiat ostrolecki,07,07437
Mazovia,Powiat ostrolecki,07,07438
Mazovia,Powiat ostrolecki,07,07440
Mazovia,Powiat ostrolecki,07,07841
Mazovia,Powiat siedlecki,08,08103
Mazovia,Powiat siedlecki,08,08104
Mazovia,Powiat siedlecki,08,08106
Mazovia,Powiat siedlecki,08,08107
Mazovia,Powiat siedlecki,08,08108
Mazovia,Powiat siedlecki,08,08109
Mazovia,Powiat siedlecki,08,08110
Mazovia,Powiat siedlecki,08,08111
Mazovia,Powiat siedlecki,08,08112
Mazovia,Powiat siedlecki,08,08113
Mazovia,Powiat siedlecki,08,08114
Mazovia,Powiat siedlecki,08,08116
Mazovia,Powiat siedlecki,08,08117
Mazovia,Powiat siedlecki,08,08119
Mazovia,Powiat siedlecki,08,08124
Mazovia,Powiat siedlecki,08,08125
Mazovia,Powiat siedlecki,08,08130
Mazovia,Powiat siedlecki,08,08140
Mazovia,Powiat siedlecki,08,08142
Mazovia,Powiat losicki,08,08200
Mazovia,Powiat losicki,08,08205
Mazovia,Powiat losicki,08,08206
Mazovia,Powiat losicki,08,08207
Mazovia,Powiat losicki,08,08210
Mazovia,Powiat losicki,08,08220
Mazovia,Powiat losicki,08,08221
Mazovia,Powiat losicki,08,08252
Mazovia,Powiat siedlecki,08,08300
Mazovia,Powiat sokolowski,08,08301
Mazovia,Powiat sokolowski,08,08304
Mazovia,Powiat sokolowski,08,08307
Mazovia,Powiat sokolowski,08,08311
Mazovia,Powiat sokolowski,08,08320
Mazovia,Powiat sokolowski,08,08322
Mazovia,Powiat sokolowski,08,08330
Mazovia,Powiat sokolowski,08,08331
Mazovia,Powiat sokolowski,08,08332
Mazovia,Powiat garwolinski,08,08400
Mazovia,Powiat garwolinski,08,08404
Mazovia,Powiat garwolinski,08,08410
Mazovia,Powiat garwolinski,08,08412
Mazovia,Powiat garwolinski,08,08420
Mazovia,Powiat garwolinski,08,08430
Mazovia,Powiat garwolinski,08,08440
Mazovia,Powiat garwolinski,08,08441
Mazovia,Powiat otwocki,08,08443
Mazovia,Powiat otwocki,08,08445
Mazovia,Powiat garwolinski,08,08450
Mazovia,Powiat garwolinski,08,08455
Mazovia,Powiat garwolinski,08,08460
Mazovia,Powiat garwolinski,08,08470
Mazovia,Powiat garwolinski,08,08480
Lublin,Powiat rycki,08,08500
Lublin,Powiat rycki,08,08503
Lublin,Powiat rycki,08,08504
Mazovia,Powiat siedlecki,08,08530
Lublin,Powiat rycki,08,08540
Lublin,Powiat rycki,08,08550
Mazovia,Powiat sokolowski,08,08930
Mazovia,Powiat plonski,09,09100
Mazovia,Powiat plonski,09,09101
Mazovia,Powiat plonski,09,09102
Mazovia,Powiat plonski,09,09110
LÃ³dz Voivodeship,Powiat laski,09,09113
Mazovia,Powiat plonski,09,09120
Mazovia,Powiat plonski,09,09130
Mazovia,Powiat plonski,09,09131
Mazovia,Powiat zurominski,09,09134
Mazovia,Powiat zurominski,09,09135
Mazovia,Powiat plonski,09,09136
Mazovia,Powiat plonski,09,09138
Mazovia,Powiat plonski,09,09140
Mazovia,Powiat plonski,09,09141
Mazovia,Powiat plonski,09,09142
Mazovia,Powiat plonski,09,09150
Mazovia,Powiat plonski,09,09151
Mazovia,Powiat plonski,09,09152
Mazovia,Powiat plonski,09,09162
Mazovia,Powiat plonski,09,09163
Mazovia,Powiat plonski,09,09164
Mazovia,Powiat plonski,09,09166
Mazovia,Powiat sierpecki,09,09200
Mazovia,Powiat sierpecki,09,09201
Mazovia,Powiat sierpecki,09,09204
Mazovia,Powiat plocki,09,09209
Mazovia,Powiat plocki,09,09210
Mazovia,Powiat sierpecki,09,09212
Mazovia,Powiat sierpecki,09,09213
Mazovia,Powiat sierpecki,09,09214
Mazovia,Powiat sierpecki,09,09215
Mazovia,Powiat sierpecki,09,09216
Mazovia,Powiat sierpecki,09,09226
Mazovia,Powiat sierpecki,09,09227
Mazovia,Powiat sierpecki,09,09228
Mazovia,Powiat plocki,09,09230
Mazovia,Powiat zurominski,09,09300
Mazovia,Powiat zurominski,09,09304
Mazovia,Powiat zurominski,09,09310
Mazovia,Powiat zurominski,09,09315
Mazovia,Powiat zurominski,09,09317
Mazovia,Powiat zurominski,09,09318
Mazovia,Powiat zurominski,09,09320
Mazovia,Powiat zurominski,09,09321
Mazovia,Powiat sierpecki,09,09336
Mazovia,Powiat plocki,09,09400
Mazovia,Plock,09,09401
Mazovia,Powiat plocki,09,09402
Mazovia,Plock,09,09403
Mazovia,Plock,09,09404
Mazovia,Plock,09,09405
Mazovia,Plock,09,09406
Mazovia,Plock,09,09407
Mazovia,Plock,09,09408
Mazovia,Plock,09,09409
Mazovia,Powiat plocki,09,09410
Mazovia,Powiat plocki,09,09411
Mazovia,Powiat plocki,09,09412
Mazovia,Powiat plocki,09,09413
Mazovia,Powiat plocki,09,09414
Mazovia,Plock,09,09417
Mazovia,Plock,09,09418
Mazovia,Plock,09,09421
Mazovia,Powiat plocki,09,09440
Mazovia,Powiat plocki,09,09442
Mazovia,Powiat plocki,09,09450
Mazovia,Powiat plocki,09,09451
Mazovia,Powiat plocki,09,09452
Mazovia,Powiat plocki,09,09454
Mazovia,Powiat plocki,09,09460
Mazovia,Powiat plocki,09,09470
Mazovia,Powiat plocki,09,09472
Mazovia,Powiat gostyninski,09,09500
Mazovia,Powiat gostyninski,09,09501
Mazovia,Powiat gostyninski,09,09502
Mazovia,Powiat gostyninski,09,09503
Mazovia,Powiat gostyninski,09,09504
Mazovia,Powiat plocki,09,09505
Mazovia,Powiat plocki,09,09506
Mazovia,Powiat plocki,09,09520
Mazovia,Powiat plocki,09,09530
Mazovia,Powiat plocki,09,09533
Mazovia,Powiat gostyninski,09,09540
Mazovia,Powiat gostyninski,09,09541
Mazovia,Powiat gostyninski,09,09550
Mazovia,Powiat pultuski,10,10000
Warmia-Masuria,Olsztyn,10,10003
Warmia-Masuria,Olsztyn,10,10004
Warmia-Masuria,Olsztyn,10,10005
Warmia-Masuria,Olsztyn,10,10006
Warmia-Masuria,Olsztyn,10,10007
Warmia-Masuria,Olsztyn,10,10009
Warmia-Masuria,Olsztyn,10,10010
Warmia-Masuria,Olsztyn,10,10011
Warmia-Masuria,Olsztyn,10,10012
Warmia-Masuria,Olsztyn,10,10013
Warmia-Masuria,Olsztyn,10,10014
Warmia-Masuria,Olsztyn,10,10015
Warmia-Masuria,Olsztyn,10,10016
Warmia-Masuria,Olsztyn,10,10017
Warmia-Masuria,Olsztyn,10,10018
Warmia-Masuria,Olsztyn,10,10019
Warmia-Masuria,Olsztyn,10,10020
Warmia-Masuria,Olsztyn,10,10021
Warmia-Masuria,Olsztyn,10,10022
Warmia-Masuria,Olsztyn,10,10023
Warmia-Masuria,Olsztyn,10,10024
Warmia-Masuria,Olsztyn,10,10025
Warmia-Masuria,Olsztyn,10,10026
Warmia-Masuria,Olsztyn,10,10027
Warmia-Masuria,Olsztyn,10,10028
Warmia-Masuria,Olsztyn,10,10029
Warmia-Masuria,Olsztyn,10,10030
Warmia-Masuria,Olsztyn,10,10031
Warmia-Masuria,Olsztyn,10,10032
Warmia-Masuria,Olsztyn,10,10033
Warmia-Masuria,Olsztyn,10,10034
Warmia-Masuria,Olsztyn,10,10035
Warmia-Masuria,Olsztyn,10,10036
Warmia-Masuria,Olsztyn,10,10037
Warmia-Masuria,Olsztyn,10,10038
Warmia-Masuria,Olsztyn,10,10039
Warmia-Masuria,Olsztyn,10,10040
Warmia-Masuria,Olsztyn,10,10041
Warmia-Masuria,Olsztyn,10,10044
Warmia-Masuria,Olsztyn,10,10045
Warmia-Masuria,Olsztyn,10,10046
Warmia-Masuria,Olsztyn,10,10047
Warmia-Masuria,Olsztyn,10,10048
Warmia-Masuria,Olsztyn,10,10049
Warmia-Masuria,Olsztyn,10,10050
Warmia-Masuria,Olsztyn,10,10051
Warmia-Masuria,Olsztyn,10,10052
Warmia-Masuria,Olsztyn,10,10053
Warmia-Masuria,Olsztyn,10,10054
Warmia-Masuria,Olsztyn,10,10055
Warmia-Masuria,Olsztyn,10,10056
Warmia-Masuria,Olsztyn,10,10057
Warmia-Masuria,Olsztyn,10,10059
Warmia-Masuria,Olsztyn,10,10061
Warmia-Masuria,Olsztyn,10,10062
Warmia-Masuria,Olsztyn,10,10063
Warmia-Masuria,Olsztyn,10,10064
Warmia-Masuria,Olsztyn,10,10065
Warmia-Masuria,Olsztyn,10,10066
Warmia-Masuria,Olsztyn,10,10067
Warmia-Masuria,Olsztyn,10,10068
Warmia-Masuria,Olsztyn,10,10069
Warmia-Masuria,Olsztyn,10,10070
Warmia-Masuria,Olsztyn,10,10072
Warmia-Masuria,Olsztyn,10,10074
Warmia-Masuria,Olsztyn,10,10075
Warmia-Masuria,Olsztyn,10,10076
Warmia-Masuria,Olsztyn,10,10077
Warmia-Masuria,Olsztyn,10,10078
Warmia-Masuria,Olsztyn,10,10079
Warmia-Masuria,Olsztyn,10,10080
Warmia-Masuria,Olsztyn,10,10081
Warmia-Masuria,Olsztyn,10,10082
Warmia-Masuria,Olsztyn,10,10083
Warmia-Masuria,Olsztyn,10,10084
Warmia-Masuria,Olsztyn,10,10085
Warmia-Masuria,Olsztyn,10,10086
Warmia-Masuria,Olsztyn,10,10087
Warmia-Masuria,Olsztyn,10,10088
Warmia-Masuria,Olsztyn,10,10089
Warmia-Masuria,Olsztyn,10,10090
Warmia-Masuria,Olsztyn,10,10091
Warmia-Masuria,Olsztyn,10,10092
Warmia-Masuria,Olsztyn,10,10101
Warmia-Masuria,Olsztyn,10,10102
Warmia-Masuria,Olsztyn,10,10103
Warmia-Masuria,Olsztyn,10,10104
Warmia-Masuria,Olsztyn,10,10105
Warmia-Masuria,Olsztyn,10,10106
Warmia-Masuria,Olsztyn,10,10109
Warmia-Masuria,Olsztyn,10,10110
Warmia-Masuria,Olsztyn,10,10111
Warmia-Masuria,Olsztyn,10,10112
Warmia-Masuria,Olsztyn,10,10113
Warmia-Masuria,Olsztyn,10,10115
Warmia-Masuria,Olsztyn,10,10116
Warmia-Masuria,Olsztyn,10,10117
Warmia-Masuria,Olsztyn,10,10118
Warmia-Masuria,Olsztyn,10,10119
Warmia-Masuria,Olsztyn,10,10121
Warmia-Masuria,Olsztyn,10,10123
Warmia-Masuria,Olsztyn,10,10124
Warmia-Masuria,Olsztyn,10,10125
Warmia-Masuria,Olsztyn,10,10126
Warmia-Masuria,Olsztyn,10,10127
Warmia-Masuria,Olsztyn,10,10129
Warmia-Masuria,Olsztyn,10,10130
Warmia-Masuria,Olsztyn,10,10131
Warmia-Masuria,Olsztyn,10,10132
Warmia-Masuria,Olsztyn,10,10133
Warmia-Masuria,Olsztyn,10,10135
Warmia-Masuria,Olsztyn,10,10136
Warmia-Masuria,Olsztyn,10,10137
Warmia-Masuria,Olsztyn,10,10138
Warmia-Masuria,Olsztyn,10,10139
Warmia-Masuria,Olsztyn,10,10140
Warmia-Masuria,Olsztyn,10,10141
Warmia-Masuria,Olsztyn,10,10142
Warmia-Masuria,Olsztyn,10,10143
Warmia-Masuria,Olsztyn,10,10144
Warmia-Masuria,Olsztyn,10,10145
Warmia-Masuria,Olsztyn,10,10147
Warmia-Masuria,Olsztyn,10,10148
Warmia-Masuria,Olsztyn,10,10149
Warmia-Masuria,Olsztyn,10,10150
Warmia-Masuria,Olsztyn,10,10151
Warmia-Masuria,Olsztyn,10,10153
Warmia-Masuria,Olsztyn,10,10154
Warmia-Masuria,Olsztyn,10,10155
Warmia-Masuria,Olsztyn,10,10156
Warmia-Masuria,Olsztyn,10,10157
Warmia-Masuria,Olsztyn,10,10158
Warmia-Masuria,Olsztyn,10,10159
Warmia-Masuria,Olsztyn,10,10160
Warmia-Masuria,Olsztyn,10,10161
Warmia-Masuria,Olsztyn,10,10162
Warmia-Masuria,Olsztyn,10,10163
Warmia-Masuria,Olsztyn,10,10164
Warmia-Masuria,Olsztyn,10,10165
Warmia-Masuria,Olsztyn,10,10166
Warmia-Masuria,Olsztyn,10,10167
Warmia-Masuria,Olsztyn,10,10168
Warmia-Masuria,Olsztyn,10,10169
Warmia-Masuria,Olsztyn,10,10170
Warmia-Masuria,Olsztyn,10,10171
Warmia-Masuria,Olsztyn,10,10172
Warmia-Masuria,Olsztyn,10,10173
Warmia-Masuria,Olsztyn,10,10174
Warmia-Masuria,Olsztyn,10,10175
Warmia-Masuria,Olsztyn,10,10176
Warmia-Masuria,Olsztyn,10,10177
Warmia-Masuria,Olsztyn,10,10178
Warmia-Masuria,Olsztyn,10,10179
Warmia-Masuria,Olsztyn,10,10180
Warmia-Masuria,Olsztyn,10,10182
Warmia-Masuria,Olsztyn,10,10183
Warmia-Masuria,Olsztyn,10,10184
Warmia-Masuria,Olsztyn,10,10185
Warmia-Masuria,Olsztyn,10,10186
Warmia-Masuria,Olsztyn,10,10187
Warmia-Masuria,Olsztyn,10,10188
Warmia-Masuria,Olsztyn,10,10189
Warmia-Masuria,Olsztyn,10,10190
Warmia-Masuria,Olsztyn,10,10191
Warmia-Masuria,Olsztyn,10,10192
Warmia-Masuria,Olsztyn,10,10201
Warmia-Masuria,Olsztyn,10,10202
Warmia-Masuria,Olsztyn,10,10203
Warmia-Masuria,Olsztyn,10,10205
Warmia-Masuria,Olsztyn,10,10206
Warmia-Masuria,Olsztyn,10,10207
Warmia-Masuria,Olsztyn,10,10208
Warmia-Masuria,Olsztyn,10,10209
Warmia-Masuria,Olsztyn,10,10210
Warmia-Masuria,Olsztyn,10,10211
Warmia-Masuria,Olsztyn,10,10212
Warmia-Masuria,Olsztyn,10,10213
Warmia-Masuria,Olsztyn,10,10214
Warmia-Masuria,Olsztyn,10,10215
Warmia-Masuria,Olsztyn,10,10216
Warmia-Masuria,Olsztyn,10,10217
Warmia-Masuria,Olsztyn,10,10218
Warmia-Masuria,Olsztyn,10,10219
Warmia-Masuria,Olsztyn,10,10220
Warmia-Masuria,Olsztyn,10,10221
Warmia-Masuria,Olsztyn,10,10222
Warmia-Masuria,Olsztyn,10,10224
Warmia-Masuria,Olsztyn,10,10225
Warmia-Masuria,Olsztyn,10,10226
Warmia-Masuria,Olsztyn,10,10227
Warmia-Masuria,Olsztyn,10,10228
Warmia-Masuria,Olsztyn,10,10229
Warmia-Masuria,Olsztyn,10,10230
Warmia-Masuria,Olsztyn,10,10233
Warmia-Masuria,Olsztyn,10,10236
Warmia-Masuria,Olsztyn,10,10237
Warmia-Masuria,Olsztyn,10,10238
Warmia-Masuria,Olsztyn,10,10239
Warmia-Masuria,Olsztyn,10,10240
Warmia-Masuria,Olsztyn,10,10241
Warmia-Masuria,Olsztyn,10,10242
Warmia-Masuria,Olsztyn,10,10243
Warmia-Masuria,Olsztyn,10,10244
Warmia-Masuria,Olsztyn,10,10245
Warmia-Masuria,Olsztyn,10,10246
Warmia-Masuria,Olsztyn,10,10247
Warmia-Masuria,Olsztyn,10,10248
Warmia-Masuria,Olsztyn,10,10250
Warmia-Masuria,Olsztyn,10,10251
Warmia-Masuria,Olsztyn,10,10252
Warmia-Masuria,Olsztyn,10,10253
Warmia-Masuria,Olsztyn,10,10254
Warmia-Masuria,Olsztyn,10,10256
Warmia-Masuria,Olsztyn,10,10258
Warmia-Masuria,Olsztyn,10,10259
Warmia-Masuria,Olsztyn,10,10260
Warmia-Masuria,Olsztyn,10,10261
Warmia-Masuria,Olsztyn,10,10262
Warmia-Masuria,Olsztyn,10,10266
Warmia-Masuria,Olsztyn,10,10267
Warmia-Masuria,Olsztyn,10,10268
Warmia-Masuria,Olsztyn,10,10269
Warmia-Masuria,Olsztyn,10,10270
Warmia-Masuria,Olsztyn,10,10271
Warmia-Masuria,Olsztyn,10,10272
Warmia-Masuria,Olsztyn,10,10273
Warmia-Masuria,Olsztyn,10,10274
Warmia-Masuria,Olsztyn,10,10275
Warmia-Masuria,Olsztyn,10,10276
Warmia-Masuria,Olsztyn,10,10277
Warmia-Masuria,Olsztyn,10,10278
Warmia-Masuria,Olsztyn,10,10279
Warmia-Masuria,Olsztyn,10,10280
Warmia-Masuria,Olsztyn,10,10281
Warmia-Masuria,Olsztyn,10,10282
Warmia-Masuria,Olsztyn,10,10283
Warmia-Masuria,Olsztyn,10,10284
Warmia-Masuria,Olsztyn,10,10285
Warmia-Masuria,Olsztyn,10,10286
Warmia-Masuria,Olsztyn,10,10287
Warmia-Masuria,Olsztyn,10,10288
Warmia-Masuria,Olsztyn,10,10290
Warmia-Masuria,Olsztyn,10,10291
Warmia-Masuria,Olsztyn,10,10292
Warmia-Masuria,Olsztyn,10,10293
Warmia-Masuria,Olsztyn,10,10294
Warmia-Masuria,Olsztyn,10,10295
Warmia-Masuria,Olsztyn,10,10301
Warmia-Masuria,Olsztyn,10,10302
Warmia-Masuria,Olsztyn,10,10303
Warmia-Masuria,Olsztyn,10,10305
Warmia-Masuria,Olsztyn,10,10307
Warmia-Masuria,Olsztyn,10,10309
Warmia-Masuria,Olsztyn,10,10310
Warmia-Masuria,Olsztyn,10,10313
Warmia-Masuria,Olsztyn,10,10314
Warmia-Masuria,Olsztyn,10,10315
Warmia-Masuria,Olsztyn,10,10316
Warmia-Masuria,Olsztyn,10,10319
Warmia-Masuria,Olsztyn,10,10320
Warmia-Masuria,Olsztyn,10,10321
Warmia-Masuria,Olsztyn,10,10322
Warmia-Masuria,Olsztyn,10,10323
Warmia-Masuria,Olsztyn,10,10324
Warmia-Masuria,Olsztyn,10,10325
Warmia-Masuria,Olsztyn,10,10326
Warmia-Masuria,Olsztyn,10,10327
Warmia-Masuria,Olsztyn,10,10329
Warmia-Masuria,Olsztyn,10,10330
Warmia-Masuria,Olsztyn,10,10332
Warmia-Masuria,Olsztyn,10,10333
Warmia-Masuria,Olsztyn,10,10334
Warmia-Masuria,Olsztyn,10,10335
Warmia-Masuria,Olsztyn,10,10336
Warmia-Masuria,Olsztyn,10,10337
Warmia-Masuria,Olsztyn,10,10339
Warmia-Masuria,Olsztyn,10,10340
Warmia-Masuria,Olsztyn,10,10341
Warmia-Masuria,Olsztyn,10,10342
Warmia-Masuria,Olsztyn,10,10343
Warmia-Masuria,Olsztyn,10,10344
Warmia-Masuria,Olsztyn,10,10345
Warmia-Masuria,Olsztyn,10,10346
Warmia-Masuria,Olsztyn,10,10347
Warmia-Masuria,Olsztyn,10,10348
Warmia-Masuria,Olsztyn,10,10349
Warmia-Masuria,Olsztyn,10,10350
Warmia-Masuria,Olsztyn,10,10351
Warmia-Masuria,Olsztyn,10,10352
Warmia-Masuria,Olsztyn,10,10353
Warmia-Masuria,Olsztyn,10,10354
Warmia-Masuria,Olsztyn,10,10355
Warmia-Masuria,Olsztyn,10,10356
Warmia-Masuria,Olsztyn,10,10357
Warmia-Masuria,Olsztyn,10,10358
Warmia-Masuria,Olsztyn,10,10359
Warmia-Masuria,Olsztyn,10,10360
Warmia-Masuria,Olsztyn,10,10361
Warmia-Masuria,Olsztyn,10,10362
Warmia-Masuria,Olsztyn,10,10363
Warmia-Masuria,Olsztyn,10,10364
Warmia-Masuria,Olsztyn,10,10365
Warmia-Masuria,Olsztyn,10,10366
