postal_code;street;house_numbers;city
3811AL;Kamperbinnenpoort;1 t/m 8;Amersfoort
3811AM;Kamp;1 t/m 33;Amersfoort
3811AN;Kamp;37 t/m 59;Amersfoort
3811AP;Kamp;61 t/m 79;Amersfoort
3811AR;Kamp;2 t/m 28;Amersfoort
3811AS;Kamp;30 t/m 58;Amersfoort
3811AT;Kamp;60 t/m 88;Amersfoort
3811BA;Westsingel;1 t/m 27;Amersfoort
3811BB;Westsingel;28 t/m 49;Amersfoort
3811BC;Westsingel;75 t/m 75;Amersfoort
3811BD;Achter Davidshof;1 t/m 177;Amersfoort
3811BD;Bollebruggang;2 t/m 10;Amersfoort
3811BE;Kleine Spui;2 t/m 32;Amersfoort
3811BE;Bollebruggang;1 t/m 7;Amersfoort
3811BH;Breestraat;1 t/m 69;Amersfoort
3811BJ;Breestraat;2 t/m 28;Amersfoort
3811BK;Breestraat;30 t/m 58;Amersfoort
3811BL;Breestraat;60 t/m 78;Amersfoort
3811BM;Kromme Elleboogsteeg;1 t/m 15;Amersfoort
3811BN;Krankeledenstraat;1 t/m 30;Amersfoort
3811BP;Zwanenhalssteeg;2 t/m 34;Amersfoort
3811BP;Lieve Vrouwestraat;5 t/m 35;Amersfoort
3811BR;Lieve Vrouwestraat;4 t/m 52;Amersfoort
3811BS;Lieve Vrouwekerkhof;1 t/m 14;Amersfoort
3811BT;Langegracht;1 t/m 16;Amersfoort
3811BV;Langegracht;17 t/m 29;Amersfoort
3811BW;Langegracht;30 t/m 45;Amersfoort
3811BX;Paternosterstraat;1 t/m 17;Amersfoort
3811CA;Krommestraat;3 t/m 39;Amersfoort
3811CB;Krommestraat;41 t/m 77;Amersfoort
3811CC;Krommestraat;4 t/m 42;Amersfoort
3811CD;Krommestraat;44 t/m 70;Amersfoort
2865AA;Capellelaan;5 t/m 49;Ammerstol
2865AB;Capellelaan;51 t/m 81;Ammerstol
2865AC;Capellelaan;8 t/m 22;Ammerstol
2865AD;Capellelaan;24 t/m 46;Ammerstol
2865AE;Capellelaan;50 t/m 74;Ammerstol
2865AG;Industrieweg;1 t/m 9;Ammerstol
2865AG;Capellelaan;76 t/m 80;Ammerstol
2865AH;Sportlaan;2 t/m 23;Ammerstol
2865AJ;Snackertstraat;1 t/m 41;Ammerstol
2865AK;Snackertstraat;2 t/m 28;Ammerstol
2865AL;Visserijstraat;1 t/m 27;Ammerstol
2865AM;Visserijstraat;2 t/m 18;Ammerstol
2865AN;Elftstraat;1 t/m 13;Ammerstol
2865AP;Zalmstraat;1 t/m 25;Ammerstol
2865AR;Ds Hugenholtzstraat;1 t/m 37;Ammerstol
2865AS;Ds Hugenholtzstraat;2 t/m 24;Ammerstol
2865AT;Touwbaan;1 t/m 40;Ammerstol
2865AV;Aan de Dwarssloot;1 t/m 23;Ammerstol
2865LA;Lekdijk;7 t/m 41;Ammerstol
2865LB;Lekdijk;43 t/m 85;Ammerstol
2865LC;Lekdijk;87 t/m 109;Ammerstol
2865LD;Lekdijk;2 t/m 62;Ammerstol
2865LE;Lekdijk;70 t/m 126;Ammerstol
2865LG;Lekdijk;128 t/m 158;Ammerstol
2865LH;Lekdijk;160 t/m 190;Ammerstol
2865LJ;Lekdijk;192 t/m 216;Ammerstol
2865WX;Aan de Griendsloot;1 t/m 59;Ammerstol
2865WZ;Aan de Vaarsloot;1 t/m 11;Ammerstol
2865XA;Achterweg;1 t/m 1;Ammerstol
2865XB;Achterweg;3 t/m 29;Ammerstol
2865XC;Achterweg;31 t/m 68;Ammerstol
2865XD;Achterweg;2 t/m 6;Ammerstol
2865XE;Achterweg;8 t/m 36;Ammerstol
2865XG;Achterweg;38 t/m 58;Ammerstol
2865XH;'t Molenweer;1 t/m 19;Ammerstol
2865XJ;Europalaan;1 t/m 29;Ammerstol
2865XK;Europalaan;2 t/m 30;Ammerstol
2865XL;Nieuweweg;1 t/m 21;Ammerstol
2865XM;Grote Kerkstraat;1 t/m 20;Ammerstol
2865XN;Kerkplein;1 t/m 23;Ammerstol
2865XP;Wilhelminastraat;1 t/m 28;Ammerstol
5324AA;Hogesteeg;1 t/m 27;Ammerzoden
5324AB;Hogesteeg;29 t/m 73;Ammerzoden
5324AC;'t Bussche Kempke;2 t/m 19;Ammerzoden
5324AD;Hogesteeg;2 t/m 28;Ammerzoden
5324AE;Hogesteeg;32 t/m 76;Ammerzoden
5324AG;Kerkstraat;1 t/m 11;Ammerzoden
5324AH;Bestenhof;1 t/m 36;Ammerzoden
5324AJ;Mr La Grostraat;1 t/m 29;Ammerzoden
5324AK;Mr La Grostraat;4 t/m 24;Ammerzoden
5324AL;Advocatenlaan;1 t/m 32;Ammerzoden
5324AM;Haarstraat;1 t/m 35;Ammerzoden
5324AN;Haarstraat;2 t/m 40;Ammerzoden
5324AP;Haarstraat;42 t/m 48;Ammerzoden
5324AR;Langedijkstraat;1 t/m 19;Ammerzoden
5324AS;Peut;1 t/m 6;Ammerzoden
5324AT;Voorstraat;1 t/m 41;Ammerzoden
5324AV;Voorstraat;2 t/m 42;Ammerzoden
5324AW;Zwin;1 t/m 20;Ammerzoden
5324AX;Van Milstraat;1 t/m 22;Ammerzoden
5324AZ;Bovendijk;1 t/m 5;Ammerzoden
5324BA;Jan Oomsstraat;1 t/m 27;Ammerzoden
5324BB;Jan Oomsstraat;2 t/m 14;Ammerzoden
5324BC;Molendijk;1 t/m 7;Ammerzoden
5324BD;Pater Veldmanlaan;1 t/m 35;Ammerzoden
5324BE;Pater Veldmanlaan;2 t/m 30;Ammerzoden
5324BH;Achterste Hof;1 t/m 8;Ammerzoden
5324BJ;De Geerden;1 t/m 16;Ammerzoden
5324BK;De Heerlijkheid;1 t/m 10;Ammerzoden
5324BL;Kerkemorgen;2 t/m 12;Ammerzoden
5324BM;Distelkamp;1 t/m 23;Ammerzoden
5324BN;Distelkamp;2 t/m 32;Ammerzoden
5324BP;Geelrijs;1 t/m 29;Ammerzoden
5324BR;Geelrijs;2 t/m 30;Ammerzoden
5324BS;Binnenhoven;1 t/m 8;Ammerzoden
5324BT;Elzendammen;1 t/m 7;Ammerzoden
5324BV;Bosdammen;2 t/m 12;Ammerzoden
5324BZ;Molenerf;2 t/m 8;Ammerzoden
5324CA;Ammerstraat;1 t/m 25;Ammerzoden
5324CB;Ammerstraat;2 t/m 34;Ammerzoden
5324CC;Wellsedam;1 t/m 45;Ammerzoden
5324CD;Wellsedam;47 t/m 65;Ammerzoden
1427AA;Kerklaan;1 t/m 26;Amstelhoek
1427AB;Piet Heinlaan;1 t/m 25;Amstelhoek
1427AC;Piet Heinlaan;2 t/m 28;Amstelhoek
1427AD;van Dijklaan;1 t/m 25;Amstelhoek
1427AE;van Dijklaan;2 t/m 22;Amstelhoek
1427AG;de Bruinlaan;1 t/m 31;Amstelhoek
1427AH;de Bruinlaan;2 t/m 26;Amstelhoek
1427AJ;Burgemeester Fernhoutlaan;1 t/m 14;Amstelhoek
1427AK;Engellaan;1 t/m 21;Amstelhoek
1427AL;Amstelkade;1 t/m 16;Amstelhoek
1427AM;Amstelkade;18 t/m 31;Amstelhoek
1427AN;Amstelkade;32 t/m 67;Amstelhoek
1427AP;Amstelkade;69 t/m 92;Amstelhoek
1427AR;Amstelkade;93 t/m 108;Amstelhoek
1427AS;Amstelkade;109 t/m 126;Amstelhoek
1427AT;Ringdijk 1e bedijking;1 t/m 6;Amstelhoek
1427AV;Mijdrechtse Zuwe;31 t/m 97;Amstelhoek
1427AW;Mijdrechtse Zuwe;34 t/m 68;Amstelhoek
1427AX;Mennonietenbuurt;4 t/m 29;Amstelhoek
1427AZ;Mennonietenbuurt;30 t/m 52;Amstelhoek
1427BA;Mennonietenbuurt;56 t/m 69;Amstelhoek
1427BB;Mennonietenbuurt;70 t/m 75;Amstelhoek
1427BC;Mennonietenbuurt;101 t/m 120;Amstelhoek
1427BD;Menno Simonszstraat;1 t/m 53;Amstelhoek
1427BE;Menno Simonszstraat;2 t/m 40;Amstelhoek
1427BG;Schoolstraat;1 t/m 49;Amstelhoek
1427BH;Schoolstraat;2 t/m 28;Amstelhoek
1427BJ;Tymon van Hiltenstraat;1 t/m 26;Amstelhoek
1181AA;Bos en Vaartlaan;1 t/m 26;Amstelveen
1181AB;Bos en Vaartlaan;27 t/m 41;Amstelveen
1181AC;Bos en Vaartlaan;42 t/m 62;Amstelveen
1181AD;Bos en Vaartlaan;63 t/m 82;Amstelveen
1181AE;Bos en Vaartlaan;83 t/m 102;Amstelveen
1181AG;Bos en Vaartlaan;103 t/m 122;Amstelveen
1181AH;Berkenrodelaan;1 t/m 37;Amstelveen
1181AJ;Berkenrodelaan;2 t/m 36;Amstelveen
1181AK;Iepenrodelaan;1 t/m 30;Amstelveen
1181AL;Oosterhoutlaan;11 t/m 37;Amstelveen
1181AM;Oosterhoutlaan;12 t/m 46;Amstelveen
1181AN;Boekenrodelaan;1 t/m 18;Amstelveen
1181AP;Laan van Bloemenhove;2 t/m 16;Amstelveen
1181AR;Catharina van Clevepark;1 t/m 47;Amstelveen
1181AS;Catharina van Clevepark;49 t/m 97;Amstelveen
1181AT;Catharina van Clevepark;10 t/m 40;Amstelveen
1181AV;Catharina van Clevepark;48 t/m 72;Amstelveen
1181AW;Hendrik van Borsselenkade;1 t/m 14;Amstelveen
1181AX;Hendrik van Borsselenkade;15 t/m 36;Amstelveen
1181AZ;Hendrik van Borsselenkade;38 t/m 54;Amstelveen
1181BA;Baljuwenlaan;1 t/m 26;Amstelveen
1181BB;Schepenenlaan;1 t/m 17;Amstelveen
1181BC;Margriete van Clevelaan;1 t/m 19;Amstelveen
1181BD;Laanhorn;1 t/m 16;Amstelveen
1181BE;Plantsoen Laanhorn;1 t/m 22;Amstelveen
1181BG;Catharina van Clevelaan;1 t/m 49;Amstelveen
1181BH;Catharina van Clevelaan;2 t/m 50;Amstelveen
1181BJ;Gerrit van Heemskerklaan;1 t/m 24;Amstelveen
1181BK;Barend van Dorenweerdelaan;1 t/m 19;Amstelveen
1181BL;Randwijcklaan;1 t/m 43;Amstelveen
1181BM;Randwijcklaan;2 t/m 24;Amstelveen
1181BP;Amsterdamseweg;407 t/m 459;Amstelveen
1181BR;Amsterdamseweg;461 t/m 489;Amstelveen
1181BS;Amsterdamseweg;491 t/m 543;Amstelveen
1181BT;Amsterdamseweg;382 t/m 418;Amstelveen
1181BV;Amsterdamseweg;422 t/m 446;Amstelveen
1181BW;Amsterdamseweg;448 t/m 502;Amstelveen
1181BX;Amsterdamseweg;504 t/m 528;Amstelveen
1181BZ;Amsterdamseweg;534 t/m 576;Amstelveen
1181CA;Nieuwe Kalfjeslaan;1 t/m 5;Amstelveen
1181CB;Hoeksewaard;1 t/m 17;Amstelveen
6436AC;Oudestraat;1 t/m 6;Amstenrade
6436AH;Burgemeester Beckersstraat;1 t/m 20;Amstenrade
6436AJ;Hommerterweg;243 t/m 249;Amstenrade
6436AK;Hommerterweg;251 t/m 281;Amstenrade
6436AL;Hommerterweg;240 t/m 248;Amstenrade
6436AM;Hommerterweg;250 t/m 294;Amstenrade
6436AN;Hommerter Allee;62 t/m 94;Amstenrade
6436AP;Hommerter Allee;1 t/m 39;Amstenrade
6436AR;Hommerter Allee;2 t/m 38;Amstenrade
6436AS;De Gyselaar;1 t/m 53;Amstenrade
6436AT;De Gyselaar;55 t/m 89;Amstenrade
6436AV;De Gyselaar;2 t/m 4;Amstenrade
6436AW;De Gyselaar;6 t/m 8;Amstenrade
6436AX;De Gyselaar;10 t/m 38;Amstenrade
6436AZ;De Gyselaar;40 t/m 88;Amstenrade
6436BA;Lindehof;1 t/m 13;Amstenrade
6436BB;Agnes Huynstraat;1 t/m 43;Amstenrade
6436BC;Agnes Huynstraat;2 t/m 38;Amstenrade
6436BD;Dr. Poelsstraat;1 t/m 43;Amstenrade
6436BE;Dr. Poelsstraat;2 t/m 28;Amstenrade
6436BG;Dr. Poelsstraat;30 t/m 50;Amstenrade
6436BH;Panhuisstraat;1 t/m 25;Amstenrade
6436BJ;Panhuisstraat;2 t/m 34;Amstenrade
6436BK;Vonkstraat;1 t/m 27;Amstenrade
6436BL;St. Gertrudisstraat;1 t/m 20;Amstenrade
6436BM;Beckstraat;1 t/m 24;Amstenrade
6436BN;Parallelstraat;5 t/m 45;Amstenrade
6436BP;Parallelstraat;49 t/m 103;Amstenrade
6436BR;Parallelstraat;2 t/m 56;Amstenrade
6436BS;Parallelstraat;58 t/m 102;Amstenrade
6436BT;Putstraat;1 t/m 25;Amstenrade
6436BV;Putstraat;2 t/m 44;Amstenrade
6436BW;Raadhuisplein;6 t/m 29;Amstenrade
6436BX;Nieuwstraat;1 t/m 25;Amstenrade
6436BZ;Nieuwstraat;2 t/m 24;Amstenrade
6436CA;Hoofdstraat;1 t/m 25;Amstenrade
6436CB;Hoofdstraat;31 t/m 51;Amstenrade
6436CC;Hoofdstraat;53 t/m 79;Amstenrade
6436CD;Hoofdstraat;81 t/m 109;Amstenrade
6436CE;Hoofdstraat;2 t/m 32;Amstenrade
6436CG;Hoofdstraat;34 t/m 58;Amstenrade
1011AB;De Ruijterkade;105 t/m 124;Amsterdam
1011AC;De Ruijterkade;125 t/m 154;Amsterdam
1011AD;Oosterdokskade;1 t/m 3;Amsterdam
1011AE;Oosterdokskade;8 t/m 100;Amsterdam
1011AG;Prins Hendrikkade;96 t/m 99;Amsterdam
1011AH;Prins Hendrikkade;100 t/m 103;Amsterdam
1011AJ;Prins Hendrikkade;104 t/m 107;Amsterdam
1011AK;Prins Hendrikkade;108 t/m 108;Amsterdam
1011AL;Houtkopersdwarsstraat;4 t/m 6;Amsterdam
1011AM;Prins Hendrikkade;120 t/m 123;Amsterdam
1011AN;Prins Hendrikkade;124 t/m 127;Amsterdam
1011AP;Prins Hendrikkade;128 t/m 131;Amsterdam
1011AR;Prins Hendrikkade;132 t/m 137;Amsterdam
1011AS;Prins Hendrikkade;139 t/m 141;Amsterdam
1011AT;Prins Hendrikkade;142 t/m 146;Amsterdam
1011AV;Prins Hendrikkade;147 t/m 151;Amsterdam
1011AW;Prins Hendrikkade;152 t/m 156;Amsterdam
1011AX;Buiten Bantammerstraat;1 t/m 21;Amsterdam
1011AZ;Schippersstraat;3 t/m 23;Amsterdam
1011BA;Schippersstraat;2 t/m 10;Amsterdam
1011BB;Schippersstraat;12 t/m 20;Amsterdam
1011BC;Kalkmarkt;1 t/m 7;Amsterdam
1011BD;Kalkmarkt;8 t/m 17;Amsterdam
1011BG;Binnenkant;1 t/m 18;Amsterdam
1011BH;Binnenkant;19 t/m 24;Amsterdam
1011BJ;Binnenkant;25 t/m 30;Amsterdam
1011BK;Binnenkant;31 t/m 33;Amsterdam
1011BL;Binnenkant;34 t/m 36;Amsterdam
1011BM;Binnenkant;37 t/m 39;Amsterdam
1011BN;Binnenkant;40 t/m 43;Amsterdam
1011BP;Binnenkant;44 t/m 47;Amsterdam
1011BR;Binnenkant;48 t/m 51;Amsterdam
1011BS;Kromme Waal;5 t/m 18;Amsterdam
1011BT;Kromme Waal;19 t/m 26;Amsterdam
1011BV;Kromme Waal;27 t/m 32;Amsterdam
1011BW;Kromme Waal;33 t/m 142;Amsterdam
1011BX;Oude Waal;1 t/m 7;Amsterdam
1011BZ;Oude Waal;8 t/m 15;Amsterdam
1011CA;Oude Waal;16 t/m 21;Amsterdam
1011CB;Oude Waal;22 t/m 29;Amsterdam
1011CC;Oude Waal;30 t/m 35;Amsterdam
1114AA;Entrada;100 t/m 701;Amsterdam-Duivendrecht
1114AB;Joop Geesinkweg;125 t/m 901;Amsterdam-Duivendrecht
1114AC;Verlengde Van Marwijk Kooystraat;30 t/m 40;Amsterdam-Duivendrecht
1114AD;H.J.E. Wenckebachweg;56 t/m 150;Amsterdam-Duivendrecht
1114AE;Spaklerweg;45 t/m 91;Amsterdam-Duivendrecht
1114AG;Van Marwijk Kooystraat;1 t/m 15;Amsterdam-Duivendrecht
1114AH;Willem Fenengastraat;37 t/m 70;Amsterdam-Duivendrecht
1114AJ;Pieter Braaijweg;1 t/m 207;Amsterdam-Duivendrecht
1114AK;Ellermanstraat;1 t/m 60;Amsterdam-Duivendrecht
1114AL;De Flinesstraat;1 t/m 26;Amsterdam-Duivendrecht
1114AM;Van der Madeweg;1 t/m 57;Amsterdam-Duivendrecht
1114AN;Joan Muyskenweg;27 t/m 142;Amsterdam-Duivendrecht
1114BA;Zwartelaantje;4 t/m 4;Amsterdam-Duivendrecht
1114BC;MediArena;1 t/m 20;Amsterdam-Duivendrecht
1114BD;Borchlandweg;6 t/m 21;Amsterdam-Duivendrecht
1114BE;Buitensingel;1 t/m 5;Amsterdam-Duivendrecht
1114BG;Verbindingsweg;1 t/m 3;Amsterdam-Duivendrecht
1114BH;De passage;1 t/m 11;Amsterdam-Duivendrecht
4281JA;Sterappel;1 t/m 14;Andel
4281JB;Bellefleur;1 t/m 49;Andel
4281JC;Roem van Altena;2 t/m 4;Andel
4281KE;Bronkhorst;2 t/m 14;Andel
4281KH;Middenweg;1 t/m 29;Andel
4281KJ;Kammetweg;3 t/m 27;Andel
4281KK;Kammetweg;2 t/m 48;Andel
4281KL;Neer Andelse weg;1 t/m 7;Andel
4281KM;Schoolpad;1 t/m 1;Andel
4281KN;Burgemeester Baxlaan;1 t/m 45;Andel
4281KN;Ds. Talmalaan;2 t/m 14;Andel
4281KP;Burgemeester Baxlaan;2 t/m 30;Andel
4281KP;Ds. Talmalaan;1 t/m 13;Andel
4281KR;Gezetstraat;2 t/m 16;Andel
4281KS;Dr.Martin Luther Kingplein;1 t/m 7;Andel
4281KT;Kennedylaan;1 t/m 33;Andel
4281KV;Kennedylaan;2 t/m 48;Andel
4281KW;J.Henry Dunantstraat;1 t/m 8;Andel
4281KX;De Poort;1 t/m 25;Andel
4281LA;Burgemeester Scholtenlaan;1 t/m 29;Andel
4281LB;Burgemeester Scholtenlaan;31 t/m 57;Andel
4281LC;Burgemeester Scholtenlaan;2 t/m 26;Andel
4281LD;Dokter Oosteromstraat;2 t/m 27;Andel
4281LE;Mart. van Rijswijkplein;1 t/m 16;Andel
4281LG;Burgemeester van der Schansstraat;1 t/m 29;Andel
4281LH;Burgemeester van der Schansstraat;31 t/m 59;Andel
4281LJ;Burgemeester van der Schansstraat;2 t/m 40;Andel
4281LK;Burgemeester van der Schansstraat;44 t/m 80;Andel
4281LL;Kerkstraat;1 t/m 27;Andel
4281LM;Wilhelminastraat;1 t/m 21;Andel
4281LN;Wilhelminastraat;2 t/m 32;Andel
4281LP;Beatrixstraat;1 t/m 31;Andel
4281LR;Beatrixstraat;8 t/m 30;Andel
4281LS;Wingerd;1 t/m 11;Andel
4281LT;Alb.Schweitzerlaan;1 t/m 15;Andel
4281LV;Jasmijn;2 t/m 22;Andel
4281LW;Jasmijn;1 t/m 13;Andel
4281LX;Clematis;1 t/m 24;Andel
4281LZ;Klimop;1 t/m 4;Andel
4281MA;Vuurdoorn;1 t/m 15;Andel
4281MB;Vuurdoorn;2 t/m 16;Andel
6673AB;Tielsestraat;195 t/m 207;Andelst
6673AC;Tielsestraat;213 t/m 229;Andelst
6673AD;Tielsestraat;231 t/m 239;Andelst
6673AE;De Dam;1 t/m 7;Andelst
6673AE;Tielsestraat;168 t/m 192;Andelst
6673AG;Rozenstraat;1 t/m 19;Andelst
6673AH;Klipstraat;1 t/m 5;Andelst
6673AJ;Veldstraat;1 t/m 9;Andelst
6673AK;Beneluxstraat;1 t/m 11;Andelst
6673BA;Hoofdstraat;1 t/m 17;Andelst
6673BB;Hoofdstraat;19 t/m 41;Andelst
6673BC;Hoofdstraat;43 t/m 71;Andelst
6673BD;Hoofdstraat;2 t/m 10;Andelst
6673BE;Hoofdstraat;18 t/m 24;Andelst
6673BG;Hoofdstraat;26 t/m 32;Andelst
6673BH;Hoofdstraat;34 t/m 66;Andelst
6673BJ;Kortestraat;1 t/m 4;Andelst
6673BK;Wethouder Schaarsstraat;3 t/m 18;Andelst
6673BL;Fruithofstraat;2 t/m 22;Andelst
6673BM;Kerkstraat;1 t/m 23;Andelst
6673BN;Kerkstraat;2 t/m 30;Andelst
6673BP;Emmastraat;9 t/m 12;Andelst
6673BR;Emmastraat;14 t/m 14;Andelst
6673BS;Burgemeester Chevallierplein;1 t/m 16;Andelst
6673BT;Europaplein;1 t/m 1;Andelst
6673BV;De Meijburg;2 t/m 6;Andelst
6673BW;De Meijburg;1 t/m 15;Andelst
6673BX;'t Boogstuk;1 t/m 41;Andelst
6673DA;Wageningsestraat;1 t/m 13;Andelst
6673DB;Wageningsestraat;15 t/m 17;Andelst
6673DC;Wageningsestraat;2 t/m 10;Andelst
6673DD;Wageningsestraat;12 t/m 34;Andelst
6673DE;Industrieweg;1 t/m 30;Andelst
6673DG;Jaffastraat;1 t/m 1;Andelst
6673DH;Sportweg;1 t/m 10;Andelst
6673DJ;Engelandstraat;1 t/m 6;Andelst
6673DK;Ambachtsweg;6 t/m 62;Andelst
6673DL;Ambachtsweg;5 t/m 19;Andelst
6673DM;Wanraaij;9 t/m 65;Andelst
6673DN;Wanraaij;2 t/m 32;Andelst
6673DP;Buskesdries;1 t/m 23;Andelst
9465TJ;Oldend;1 t/m 19;Anderen
9465TK;Oldend;2 t/m 24;Anderen
9465TL;'t Loeg;1 t/m 27;Anderen
9465TM;'t Loeg;4 t/m 6;Anderen
9465TN;Veenvoort;1 t/m 5;Anderen
9465TP;Nijend;3 t/m 21;Anderen
9465TR;Nijend;2 t/m 32;Anderen
9465TS;Hagenend;1 t/m 7;Anderen
9465TT;Gevelakkers;2 t/m 42;Anderen
9465TV;Gevelakkers;1 t/m 25;Anderen
9465TW;Provincialeweg;1 t/m 1;Anderen
1619AC;Oosterweg;1 t/m 19;Andijk
1619AD;Kerkepad;1 t/m 20;Andijk
1619AE;Kerkepad;21 t/m 32;Andijk
1619AG;Knokkel;4 t/m 24;Andijk
1619AH;Knokkel;26 t/m 40;Andijk
1619AJ;Knokkel;42 t/m 56;Andijk
1619AK;Knokkel;58 t/m 88;Andijk
1619AL;Schoolweg;1 t/m 9;Andijk
1619AM;de Weet;1 t/m 8;Andijk
1619AP;Rikkert;1 t/m 11;Andijk
1619AR;Rikkert;2 t/m 10;Andijk
1619AS;Viskuil;1 t/m 23;Andijk
1619AT;Viskuil;2 t/m 40;Andijk
1619AV;Viskuil;42 t/m 60;Andijk
1619AW;Knokkel;67 t/m 121;Andijk
1619AX;Knokkel;90 t/m 120;Andijk
1619BD;Krokus;1 t/m 36;Andijk
1619BG;Transportweg;1 t/m 3;Andijk
1619BH;Ambachtsweg;1 t/m 9;Andijk
1619BJ;Handelsweg;2 t/m 39;Andijk
1619BK;Bedrijvenweg;1 t/m 12;Andijk
1619BL;Middenweg;1 t/m 24;Andijk
1619BM;Middenweg;25 t/m 39;Andijk
1619BN;Middenweg;40 t/m 95;Andijk
1619BP;Hornpad;1 t/m 37;Andijk
1619BR;Horn;1 t/m 12;Andijk
1619BS;Horn;13 t/m 23;Andijk
1619BT;Horn;24 t/m 60;Andijk
1619BV;Dijkgraaf Grootweg;1 t/m 34;Andijk
1619BW;Prinses Marijkestraat;1 t/m 51;Andijk
1619BX;Prinses Marijkestraat;2 t/m 52;Andijk
1619BZ;Industrieweg;1 t/m 42;Andijk
1619CA;Kleingouw;2 t/m 19;Andijk
1619CB;Kleingouw;20 t/m 37;Andijk
1619CC;Kleingouw;38 t/m 52;Andijk
1619CD;Kleingouw;53 t/m 71;Andijk
1619CE;Kleingouw;74 t/m 86;Andijk
1619CG;Kleingouw;87 t/m 98;Andijk
1619CH;Kleingouw;99 t/m 119;Andijk
1619CJ;Kleingouw;120 t/m 224;Andijk
1619CM;Burgemeester Doumastraat;1 t/m 35;Andijk
7784CB;Engbersweg;2 t/m 2;Ane
7784CC;Löstersweg;1 t/m 3;Ane
7784CD;Keukenweg;1 t/m 3;Ane
7784CE;Tilster;1 t/m 6;Ane
7784CG;De Steeghe;1 t/m 19;Ane
7784CH;Engeland;1 t/m 17;Ane
7784CJ;Lottermanweg;1 t/m 3;Ane
7784CK;Palenbeltweg;3 t/m 5;Ane
7784CL;Keizersteeg;1 t/m 8;Ane
7784CM;Nieuwlandweg;1 t/m 6;Ane
7784CN;Kleinebuulsdijk;1 t/m 1;Ane
7784CP;Melenbergweg;1 t/m 4;Ane
7784CR;Revensweg;1 t/m 3;Ane
7784CS;Vliermansweg;2 t/m 6;Ane
7784CT;Houtstekweg;2 t/m 8;Ane
7784CV;Anereschweg;1 t/m 5;Ane
7784DA;Marsweg;2 t/m 12;Ane
7784DB;Verlengde Stuwdijk;1 t/m 16;Ane
7784DC;Anerveenseweg;1 t/m 21;Ane
7784DD;Anerveenseweg;2 t/m 34;Ane
7784DE;De Veldkamp;1 t/m 8;Ane
7784DG;Berkterondweg;1 t/m 6;Ane
7784DH;Timmerweg;2 t/m 2;Ane
7784DJ;De Vaart;1 t/m 12;Ane
7784DK;De Vaart;13 t/m 61;Ane
7784DL;Bruine Kuilenweg;1 t/m 1;Ane
7784DM;Schansweg;1 t/m 20;Ane
7784DN;Korte Slagenweg;2 t/m 5;Ane
7784DP;Vlaskampweg;2 t/m 2;Ane
7788AA;Schansweg;24 t/m 28;Anerveen
7788AB;Slagenweg;1 t/m 8;Anerveen
7788AC;Haarweg;23 t/m 25;Anerveen
7788AD;Verbindingsweg;2 t/m 6;Anerveen
7788AE;Krimweg;1 t/m 4;Anerveen
7788AG;Anerveenseweg;25 t/m 37;Anerveen
7788AH;Anerveenseweg;36 t/m 80;Anerveen
7788AJ;Kalkwijk;10 t/m 10;Anerveen
7788AK;Aner Haarweg;1 t/m 3;Anerveen
7788AL;Kiefte-Haarweg;1 t/m 6;Anerveen
7788AM;Stuwdijk;1 t/m 1;Anerveen
7788AN;Scheidslootweg;1 t/m 1;Anerveen
7785JA;Engbersweg;5 t/m 8;Anevelde
7785JB;Pothofweg;1 t/m 14;Anevelde
7785JC;Korreldijk;2 t/m 2;Anevelde
6687AA;Iepenstraat;1 t/m 29;Angeren
6687AB;Jan Joostenstraat;1 t/m 49;Angeren
6687AC;Jan Joostenstraat;2 t/m 44;Angeren
6687AD;Kerkstraat;7 t/m 17;Angeren
6687AE;Kerkstraat;19 t/m 43;Angeren
6687AG;Bavoplein;1 t/m 23;Angeren
6687AG;Kerkstraat;2 t/m 38;Angeren
6687AH;Pastoor Versteegstraat;1 t/m 29;Angeren
6687AJ;Pastoor Versteegstraat;2 t/m 24;Angeren
6687AK;Rosmolenstraat;1 t/m 29;Angeren
6687AL;Rosmolenstraat;2 t/m 32;Angeren
6687AM;Molenstraat;1 t/m 25;Angeren
6687AN;Molenstraat;2 t/m 30;Angeren
6687AP;Zahnstraat;1 t/m 34;Angeren
6687AR;Grundel;1 t/m 32;Angeren
6687AS;Kampsestraat;1 t/m 39;Angeren
6687AT;Kampsestraat;41 t/m 61;Angeren
6687AV;Kampsestraat;4 t/m 18;Angeren
6687AW;Kampsestraat;20 t/m 90;Angeren
6687AX;Prins Bernhardstraat;1 t/m 29;Angeren
6687AZ;Prins Bernhardstraat;2 t/m 36;Angeren
6687BA;Wilhelminastraat;2 t/m 21;Angeren
6687BB;Julianastraat;1 t/m 24;Angeren
6687BC;Beatrixstraat;1 t/m 25;Angeren
6687BD;Beatrixstraat;4 t/m 28;Angeren
6687BE;Prins Hendrikstraat;1 t/m 25;Angeren
6687BG;Prins Hendrikstraat;2 t/m 30;Angeren
6687BH;Poelsestraat;1 t/m 15;Angeren
6687BJ;Poelsestraat;2 t/m 52;Angeren
6687BK;Margrietstraat;1 t/m 29;Angeren
6687BL;Margrietstraat;2 t/m 44;Angeren
6687BM;Irenestraat;1 t/m 17;Angeren
6687BN;Irenestraat;4 t/m 18;Angeren
6687BP;Emmastraat;15 t/m 45;Angeren
